time,x,y,state,x_pred,y_pred,state_pred
40315,4828.174574411964,3441.100405343482,2,4555.298163975537,3575.8449565084816,2
8066,4833.527540077616,3439.596199932776,2,4554.28710343269,3572.7774818567796,2
8067,4839.048395269584,3442.5996218615205,2,4560.917546580955,3569.740284442403,2
8068,4844.988327792428,3442.012473816687,2,4573.274909805235,3575.6254197489116,2
8069,4850.552488092056,3441.32056910772,2,4580.2727087387475,3575.893897527165,2
8070,4856.031192400795,3442.1836240636094,2,4589.669120954713,3582.9747772179953,2
8071,4861.077618067216,3445.564359572508,2,4595.077533647461,3576.7975413509707,2
8072,4866.4373144902565,3448.429690373815,2,4603.9848925208125,3580.71566911528,2
8073,4871.960091756883,3452.504577865492,2,4610.813641774207,3574.127511216601,2
8074,4878.255610815303,3452.4146339445037,2,4617.987776011682,3574.5188831074934,2
8075,4883.52383778086,3455.3787109676514,2,4625.288943788737,3576.6105785392892,2
8076,4886.130758879501,3459.710099835196,2,4628.022253387534,3574.2570770919933,2
8077,4890.429497052543,3464.917511007333,2,4628.7904888635885,3567.6956298748905,2
8078,4896.466651772764,3465.2027412108823,2,4629.014597727242,3563.364438945391,2
8079,4902.400490003157,3468.046898473908,2,4631.487719404206,3552.684920018371,2
8080,4908.678011353458,3469.4233241833667,2,4631.635853707732,3548.687612033842,2
8081,4915.415485154049,3469.07395863156,2,4628.23727593874,3542.191210070524,2
8082,4920.947383374968,3470.488217937168,2,4628.853448037157,3538.48346606783,2
8083,4926.274877341255,3470.5280270391745,2,4632.5549912740335,3527.3489182495887,2
8084,4930.672373836612,3469.331033565398,2,4629.153048246195,3523.4915660417955,2
8085,4935.806444874977,3469.1310881131844,2,4625.0669605958865,3516.7072553682033,2
8086,4941.652052147435,3468.787428122828,2,4622.291553012942,3509.4228717738974,2
8087,4947.890516041744,3467.2678796237083,2,4620.965555067433,3502.1898187503057,2
8088,4954.438174440131,3466.207071017797,2,4622.30508434415,3491.600171391979,2
8089,4959.239686079197,3464.278853262454,2,4623.677925614729,3481.547942919941,2
8090,4963.09989351348,3464.336983830944,2,4627.388213802951,3477.605782001587,2
8091,4966.170005131201,3462.162170088878,2,4630.951690677464,3474.883587800478,2
8092,4968.631123866679,3460.409646057164,2,4637.0595953882075,3473.6124852799535,2
8093,4970.340385401097,3458.746541958955,2,4641.528271285487,3468.88791843092,2
8094,4972.201433092041,3457.510664715278,2,4640.3874129909755,3460.0979875203802,2
8095,4972.853621013936,3453.250117819963,2,4644.972017629991,3462.0281416401394,2
8096,4973.327134357541,3451.3473156111395,2,4649.119982096955,3460.806114738055,2
8097,4975.047805749383,3449.4081267580327,2,4653.786278408501,3463.45613996384,2
8098,4977.4279907596,3448.6674188035563,2,4658.266522070308,3467.174962525951,2
8099,4979.889730872283,3447.9794689882906,2,4663.026480284983,3474.03556910919,2
8100,4982.48642815851,3447.090915903083,2,4668.109279533803,3479.3093696018,2
8101,4985.2510538778015,3446.193852784806,2,4672.997788414875,3479.036328590704,2
8102,4987.621161436964,3444.821279635556,2,4678.746332761389,3482.893362569621,2
8103,4989.660249040903,3443.0046764152407,2,4685.249615700176,3488.6563162655466,2
8104,4991.134580397913,3441.012003195325,2,4691.054407405063,3487.449703165369,2
8105,4993.174202433048,3439.1576313686696,2,4697.0932303118025,3485.8980618009764,2
8106,4994.6286190157125,3438.635571021703,2,4703.5440177445225,3483.0141696453998,2
8107,4995.993683798466,3436.531304531717,2,4709.475325023564,3479.3068588782303,2
8108,4997.459879201745,3436.226311891229,2,4716.2271226665935,3476.677396095666,2
8109,4998.6134293265895,3437.535788436995,2,4722.459230339841,3473.751648580152,2
8110,5000.91590023275,3437.096571966702,2,4729.42563024466,3474.479677157073,2
8111,4998.805367793958,3435.7319391508954,2,4735.591009815985,3476.2352894492283,2
8112,4996.341589100103,3434.560258328196,2,4741.752801340057,3473.487320384529,2
8113,4995.481241913116,3432.601593178585,2,4747.837659924774,3473.172655943878,2
8114,4994.643570030147,3430.06752704732,2,4753.594140795638,3479.501404479746,2
8115,4994.421318753901,3426.6056406014286,2,4761.516568279722,3477.6603669849287,2
8116,4994.192943634115,3424.3142652552497,2,4767.065166174061,3472.900792436462,2
8117,4992.28359040397,3421.5497611101573,2,4771.171867179302,3472.1386949042953,2
8118,4991.217035196513,3419.135627959162,2,4777.172475003155,3469.5400429274096,2
8119,4991.252013907744,3416.309488216007,2,4782.047196468972,3465.213907515922,2
8120,4991.388173916263,3413.637576969967,2,4788.783932566829,3461.4041649460855,2
8121,4991.512921799758,3409.9420620027054,2,4795.223534117285,3461.7543540883125,2
8122,4991.71991653222,3406.797662543556,2,4799.815183669569,3456.3044685908467,2
8123,4991.752666799895,3402.4967336536643,2,4806.594706899702,3451.3904846092014,2
8124,4991.537931865798,3397.674764935084,2,4809.647325470826,3445.6543436150055,2
8125,4994.148823381213,3392.869411099674,2,4812.545951165804,3441.0901959058847,2
8126,4998.431646169885,3390.1798736208966,2,4819.917029689492,3437.917590969873,2
8127,5003.00431080027,3388.724675629448,2,4825.632120404284,3437.816028377307,2
8128,4998.246188898386,3391.080094862252,2,4832.940631404862,3435.0274866341692,2
8129,4992.834807473385,3393.080321861884,2,4839.933098472214,3433.2588003954384,2
8130,4987.156806596639,3392.3885213005246,2,4848.108410229136,3429.158429804526,2
8131,4981.979863959202,3394.65749953034,2,4855.128683441352,3430.552838414255,2
8132,4977.557281422312,3396.6707999999167,2,4861.9035025151,3428.229647393042,2
8133,4972.639463789399,3398.8800787908744,2,4875.450493100753,3438.142194049844,2
8134,4968.29049073436,3401.818101762493,2,4884.231284239631,3442.193217431186,2
8135,4963.02599433737,3401.1194166048517,2,4868.581576709698,3418.9524854689616,2
8136,4958.350382042152,3402.0791166659133,2,4888.844994524894,3431.746297670282,2
8137,4953.406924126552,3404.07117512285,2,4894.112120794359,3437.1612888329137,2
8138,4947.791892569451,3407.0742184783026,2,4902.1766996300385,3436.836746528618,2
8139,4942.538423689433,3409.9967447477784,2,4908.711673593429,3439.4484774891052,2
8140,4936.420367928738,3410.381165067572,2,4883.503526864368,3435.833769459525,2
8141,4931.644628021286,3411.1693769547646,2,4903.023977477663,3443.75641473248,2
8142,4927.315118129084,3412.412543787308,2,4917.674741064813,3447.413510148947,2
8143,4923.135806396892,3413.9672450933786,2,4927.992961841154,3452.0818719760673,2
8144,4918.638070413302,3414.4548679361947,2,4936.7043957070955,3456.1557768441658,2
8145,4913.871472409948,3413.8396925018938,2,4943.063578377621,3456.8756881318536,2
8146,4908.931939275835,3417.2422872117795,2,4944.226598591605,3455.806938859042,2
8147,4902.808483246447,3417.488445920295,2,4946.338133128151,3455.7217352801604,2
8148,4897.630099213923,3413.346502511859,2,4949.141523187732,3455.31370044529,2
8149,4891.720052331951,3408.54611140624,2,4952.958152196383,3456.082528298493,2
8150,4884.850202440041,3405.118122721439,2,4953.017293525981,3445.815629941294,2
8151,4880.408048096377,3399.3070929667,2,4967.700681685436,3453.603381413755,2
8152,4875.076928697637,3395.3641440316173,2,4977.936621619925,3456.7274069603036,2
8153,4869.913057954441,3395.094175886217,2,4982.439287729435,3443.0266669640837,2
8154,4864.994749335341,3394.194423106148,2,4980.730859223167,3436.473416001812,2
8155,4860.403450623177,3393.889132266978,2,4976.977841425375,3429.7771817809253,2
8156,4855.897089738352,3393.13974909358,2,4975.960060085895,3426.758163951909,2
8157,4851.267112468692,3392.2751418923426,2,4972.062814564851,3424.689651948121,2
8158,4846.280489829889,3391.007972918917,2,4968.5141714510155,3425.2179119725106,2
8159,4840.177953040547,3389.4863388936988,2,4966.976491459188,3422.1622100288255,2
8160,4834.724044550253,3389.3858709994943,2,4957.916269169896,3424.965996565119,2
8161,4830.304524352923,3389.935852229996,2,4955.921149693932,3426.4231378301915,2
8162,4826.177286355276,3393.196149708589,2,4956.781204904307,3427.2171083348826,2
8163,4822.161296217986,3396.303904362238,2,4960.169787229666,3425.5586108435305,2
8164,4819.256479230639,3400.3581659316656,2,4964.992365615594,3421.532210096351,2
8165,4815.08761723229,3404.4671818212564,2,4967.256776638956,3421.656279447251,2
8166,4810.250246141976,3408.057854798924,2,4997.819405263592,3418.4423662329987,2
8167,4803.280797322484,3406.9258930276587,2,5008.036775396647,3422.8603204028964,2
8168,4796.53884761008,3403.486384235184,2,5013.770679498026,3428.0448187411225,2
8169,4794.182605044511,3396.431237102704,2,5017.038670530735,3432.049861581358,2
8170,4788.589561119826,3391.303988697453,2,5019.379015267391,3436.0268570372136,2
8171,4782.122808928942,3390.358843361835,2,5021.031393034611,3438.906597846174,2
8172,4775.706891569275,3390.28822580257,2,5018.869470638131,3417.939081876428,2
8173,4768.635640391984,3390.8704648588487,2,5012.0838693566875,3412.1809476815324,2
8174,4762.387207488016,3391.109173486251,2,5012.098291280227,3410.099408194119,2
8175,4757.5922479599785,3395.0065460048427,2,5004.406642515282,3406.1070621748822,2
8176,4752.074643161755,3397.8652221499747,2,4993.3900896379755,3404.7314533584085,2
8177,4748.651955636223,3401.677370280478,2,4989.3891301467775,3402.216239136532,2
8178,4748.632266028509,3408.949192351869,2,5025.340700710231,3418.5068375980095,2
8179,4747.173048900802,3414.634498397337,2,5024.922314866724,3439.324185799869,2
8180,4741.662755837569,3416.38093443107,2,5015.207279743277,3449.830644134797,2
8181,4736.694322613444,3419.105160907163,2,5002.623315659936,3453.077532583088,2
8182,4734.76003394469,3426.730781143646,2,4994.660347781867,3451.2746212224065,2
8183,4734.130807754511,3433.514873841784,2,4987.788501963927,3450.7770961910132,2
8184,4731.107347983466,3439.7849637744994,2,4985.493757047577,3446.686111840115,2
8185,4725.1110014426495,3445.072027142268,2,4978.05850957785,3439.009328943776,2
8186,4717.657448080247,3443.7416680264887,2,4973.718473384561,3433.1463125221935,2
8187,4710.288635146717,3442.1298420894577,2,4968.435030310027,3426.91470144999,2
8188,4703.67156688899,3438.102581114776,2,4965.865653461562,3419.436607185908,2
8189,4697.533734625901,3432.907665701224,2,4966.955662847308,3412.139165032627,2
8190,4692.556896524333,3427.199088610761,2,4969.6185677664125,3409.2739364260724,2
8191,4688.673612770484,3421.16472858439,2,5038.136431409554,3398.2669541576615,2
8192,4683.944193614101,3414.8088343759814,2,5030.04787900001,3374.9942765715414,2
8193,4687.37487978246,3407.099200158894,2,5017.833484250271,3365.6309505239933,2
8194,4690.84337872674,3399.635770288179,2,5007.067012199285,3359.2896133529844,2
8195,4692.286584381233,3391.624892918026,2,4994.32712956036,3359.1392090106256,2
8196,4693.932022612766,3382.748195195972,2,4986.357566106017,3359.986113815987,2
8197,4699.944117267806,3376.534793240203,2,4978.396997764345,3361.0186595899772,2
8198,4709.651512628216,3377.001081600431,2,4985.017569172165,3366.4061964737966,2
8199,4719.584436660477,3375.871033439141,2,4984.257524288466,3368.168049226617,2
8200,4722.113194645989,3365.030341295152,2,4977.0686785700145,3368.6019967432753,2
8201,4728.168677335712,3355.2187662754936,2,4972.459911940502,3370.2049265152145,2
8202,4726.199069903289,3343.685402698801,2,4971.520339291482,3376.3948890830084,2
8203,4720.835505463481,3334.1565059988184,2,4976.84798780305,3388.6950858789887,2
8204,4712.383015758894,3327.928170313828,2,4973.43338844418,3391.7847767275757,2
8205,4702.241344824753,3323.2526660290146,2,4960.404288265274,3380.076312169761,2
8206,4692.0170812244405,3319.0455677477685,2,4954.228509957621,3378.3549032347873,2
8207,4682.160160562621,3313.155872363969,2,4935.1035273227,3372.214985838923,2
8208,4672.750854401675,3305.988368506957,2,4911.896804281901,3372.766296006263,2
8209,4660.941404430254,3304.58683093578,2,4894.375964454397,3378.603618531099,2
8210,4649.804468355323,3306.5486515208245,2,4891.120820673083,3380.30927901781,2
8211,4639.359105873064,3309.0090231114923,2,4889.17564498234,3376.870911759681,2
8212,4632.175634298651,3302.6824161915933,2,4891.744884855355,3369.284882753253,2
8213,4622.362674381968,3298.359903508562,2,4891.977455616262,3361.9419425143333,2
8214,4612.94446019427,3292.6396779662427,2,4889.288231908101,3357.078554774051,2
8215,4602.426110707416,3290.9558510438405,2,4924.218259278017,3380.3846502920633,2
8216,4591.985151280013,3293.4668971887995,2,4921.528771959356,3403.2979189648363,2
8217,4580.835491985539,3294.7185796265235,2,4902.32598462833,3364.072225879732,2
8218,4569.654676014568,3298.9978327613194,2,4883.999553708129,3354.000769045784,2
8219,4560.227436094448,3305.9541020201345,2,4875.045358911179,3351.761419540385,2
8220,4554.244507010992,3316.677599388432,2,4869.520156461699,3351.5930471854685,2
8221,4547.640979335787,3326.402171700384,2,4893.360720371219,3381.5428637539435,2
8222,4541.533308680469,3337.416167736584,2,4890.634972480646,3407.773506485392,2
8223,4536.523543944911,3348.169376994579,2,4883.176489150472,3414.7074289720526,2
8224,4530.174278149566,3358.294147347511,2,4876.747936476065,3417.989838189283,2
8225,4519.945183219737,3366.41460930955,2,4880.020229270831,3395.721470982237,2
8226,4507.03329477424,3368.6553574907266,2,4875.047679154653,3408.2908629196486,2
8227,4494.127519402514,3369.6640769696205,2,4872.404309123107,3408.2329010742073,2
8228,4481.0098414641525,3366.5782748385204,2,4868.5423202187985,3417.6589087366697,2
8229,4468.634991573233,3361.3809556378046,2,4863.905616595235,3422.482260902315,2
8230,4458.241256985917,3352.837370977937,2,4859.152723883218,3427.207411689054,2
8231,4449.359473573501,3342.7467333763448,2,4849.202736218664,3433.946593243952,2
8232,4442.040428989113,3331.145716285508,2,4842.382308169925,3424.132893852751,2
8233,4438.108133043375,3317.132966966507,2,4829.792394416001,3351.5839980852174,2
8234,4426.467722744158,3309.5995599436683,2,4795.179210618288,3334.936668636723,2
8235,4411.766779275816,3309.85313847377,2,4775.59262927935,3334.279536759357,2
8236,4398.091497456683,3305.421903325916,2,4756.3860891787,3337.5761133758124,2
8237,4387.697752417578,3295.4900984942083,2,4747.528993079343,3338.9893336866685,2
8238,4379.933527812184,3282.733639868985,2,4749.454849342303,3335.334409425277,2
8239,4365.611921564989,3280.887594910963,2,4747.969594714053,3338.025677665304,2
8240,4351.086832851251,3281.007857242766,2,4803.926952388745,3370.7855306207007,2
8241,4336.107180393711,3280.033653051322,2,4777.787614854057,3349.4585640136934,2
8242,4324.213445524314,3289.267749366327,2,4768.849371983394,3353.166058845094,2
8243,4309.754129577445,3293.3438803292,2,4765.291307347257,3357.444896499144,2
8244,4296.748120170187,3285.6430422988046,2,4754.683490088115,3359.4818055171904,2
8245,4282.586081416214,3281.1329668101616,2,4796.763616589274,3404.919054940595,2
8246,4268.215994557479,3276.665802033929,1,4769.565694907748,3377.855871742706,2
8247,4254.122845429182,3271.833437527084,1,4797.323600646967,3429.1469544265483,2
8248,4244.223238192265,3260.421718572684,1,4789.230284232245,3465.7906951187224,2
8249,4240.9273794216215,3245.0929778788272,1,4780.4259972083355,3412.588160689097,2
8250,4228.5450422293225,3237.5696635527925,1,4753.939450052446,3392.0614464688715,2
8251,4215.832840779409,3230.065712474841,1,4741.231973302463,3389.05285768394,2
8252,4204.629717363622,3219.3318958327627,1,4740.241661593618,3390.9615860891413,2
8253,4194.290193681729,3209.0694071758044,1,4740.198177165116,3391.7650944903626,2
8254,4189.468472895972,3196.8572337037663,1,4735.781579570674,3384.2311289683507,2
8255,4185.704439957687,3183.7407836985567,1,4735.088715490745,3385.4596481646113,2
8256,4174.924800897957,3174.999126817777,1,4732.524809372997,3382.8540535589495,2
8257,4162.598350672697,3168.74963742332,1,4738.085386698506,3376.064769059002,2
8258,4154.559791870098,3158.3155301524607,1,4742.783822242518,3372.9388410717943,2
8259,4153.091374615179,3144.6834850691457,1,4743.429035667549,3366.028015104687,2
8260,4152.5397799729535,3130.905598515467,1,4744.766978781894,3353.01870169717,2
8261,4149.529767533659,3117.3651775628628,1,4751.386326034743,3347.291417700423,2
8262,4144.781764262242,3105.098596905243,1,4761.4947302395285,3349.708518877271,2
8263,4133.730074160458,3097.983689851652,1,4773.297769313523,3353.704143980246,2
8264,4122.273091817482,3092.5555236862506,1,4775.642875851739,3336.204656866937,2
8265,4110.32965445255,3094.094402733978,1,4781.69984388921,3324.5362669263764,2
8266,4099.171931337857,3097.324078866364,1,4778.94641678134,3311.744460679577,2
8267,4086.258950634558,3096.0823833437503,1,4773.252161480785,3306.51275974199,2
8268,4074.1595358165446,3096.4756350843386,1,4763.421170360944,3304.6417639905144,2
8269,4063.776303877817,3090.675828141954,1,4752.603209868393,3306.7260307398224,2
8270,4052.616948826473,3087.6870005803567,1,4735.496134244918,3363.758640524563,2
8271,4050.496578303947,3076.746605123893,1,4681.800014963971,3375.0909595679486,2
8272,4044.65011192785,3066.179297147151,1,4732.546029954043,3308.7733784275542,2
8273,4032.690937021601,3062.002574575401,1,4662.606451613887,3367.9128797867934,2
8274,4021.709363403252,3055.673753799605,1,4707.549884042884,3314.5775424881936,2
8275,4011.31627011643,3049.8806414944697,1,4687.242889690356,3276.7106639558374,2
8276,3999.987583114216,3045.8769252595444,1,4662.938129101126,3255.6636421590006,2
8277,3989.4779539492006,3039.5833568650983,1,4659.2235037353,3254.0323249639455,2
8278,3979.937203247597,3032.21856803384,1,4650.110690157572,3256.9660477286634,2
8279,3972.337531843129,3024.8553784808296,1,4644.966777168407,3262.9915090457403,2
8280,3966.588382811228,3015.085490232961,1,4640.947895992843,3291.9129290572573,2
8281,3960.037579323019,3005.5169637108656,1,4628.7067645494735,3295.6490880016913,2
8282,3949.4246005151367,3002.066462681285,1,4617.215650612499,3299.188894615682,2
8283,3939.6302389331368,2997.024859141611,1,4608.130418329403,3308.370400171151,2
8284,3932.728030992076,2989.6307010538344,1,4602.10790937763,3317.260466116738,2
8285,3932.841522240381,2979.339488047026,1,4599.600805328371,3324.5712920195715,2
8286,3931.174917481439,2968.811375775776,1,4594.440720255787,3333.930406094128,2
8287,3925.893604577155,2959.9957825821875,1,4587.867591968135,3348.8814836396864,2
8288,3928.070742803376,2950.752281279621,0,4583.407856354675,3360.954190229477,2
8289,3927.217092557634,2940.282092397384,0,4575.487377586192,3371.992339488383,2
8290,3923.456524266271,2931.9444680118245,0,4571.1313897144255,3372.470896195122,2
8291,3920.642762164124,2923.531499568712,0,4561.1717622614005,3368.11858134031,2
8292,3916.144781833405,2915.0677250167782,0,4546.875388644328,3356.708442322804,2
8293,3907.8337487576127,2908.7468259953125,0,4531.802750514883,3345.880448640696,2
8294,3900.6313197169047,2900.1407291849114,0,4516.264790330186,3330.729375765859,2
8295,3894.271363196017,2892.020009315077,0,4500.916085588272,3318.1184119671193,2
8296,3889.038576776259,2883.8979184072496,0,4484.513509624184,3296.805055415433,2
8297,3884.177744470451,2875.2790392092297,0,4472.9580260470775,3277.653332800743,2
8298,3880.1414674104376,2867.2069959866662,0,4457.0185371343405,3269.1064919638557,2
8299,3877.1910832832696,2858.0638143178376,0,4432.546293283086,3265.1147470743863,2
8300,3875.1406142611113,2847.563733310152,0,4413.17427090372,3260.2460526961095,2
8301,3867.079335372974,2840.446222681106,0,4380.482120336546,3247.7822423159246,1
8302,3858.2228719835375,2837.383026312453,0,4369.7076183406725,3235.4361068337066,1
8303,3849.166115973582,2836.7979143954667,0,4358.621075169496,3233.2227933133677,1
8304,3840.534620999658,2834.411985535617,0,4343.83961662658,3234.073277393523,1
8305,3835.648889246955,2827.037440183436,0,4339.854214034453,3230.7279661006382,1
8306,3829.375180847922,2822.2496338367564,0,4310.565592646228,3241.5620890231567,1
8307,3821.268072749329,2820.614202235581,0,4310.3518814929,3245.826335582801,1
8308,3812.5587789409055,2819.9237103916835,0,4282.4183329456555,3240.9543506827463,1
8309,3804.154212437542,2818.2739746222373,0,4264.018408567513,3239.129220777447,1
8310,3795.0458131082632,2820.8291939272,0,4250.53886564646,3234.29224828103,1
8311,3785.341358674259,2819.4147468103497,0,4232.307716745138,3233.2611375698084,1
8312,3776.6103717217006,2813.68487207218,0,4213.029095850651,3229.7847809544282,1
8313,3770.009793408888,2806.231285720745,0,4202.235989145666,3224.5342245969955,1
8314,3765.02522679902,2796.991386601227,0,4190.704923821119,3217.803608088048,1
