time,x,y,state,x_pred,y_pred,state_pred
40315,4828.174574411964,3421.356554540347,2,4565.375694121182,3569.4421068071056,2
8066,4833.527540077616,3420.058645281003,2,4564.90863849548,3569.941893020995,2
8067,4839.048395269584,3422.46324834936,2,4566.291138480827,3570.6612622388516,2
8068,4844.988327792428,3422.217239032393,2,4568.732152770934,3576.6923373676104,2
8069,4850.552488092056,3421.02348704923,2,4574.996640528146,3578.0692876438666,2
8070,4856.031192400795,3422.5514925360785,2,4580.96909396573,3581.1891653459834,2
8071,4861.077618067216,3425.7619860334357,2,4587.36476056282,3575.1973463257486,2
8072,4866.4373144902565,3428.9297962651926,2,4595.044285688308,3574.7537373172268,2
8073,4871.960091756883,3432.0713617757096,2,4602.293961751014,3569.44330157857,2
8074,4878.255610815303,3432.952083270237,2,4609.784380645014,3569.9388584021663,2
8075,4883.52383778086,3435.1132752988574,2,4617.62036540243,3571.5910916880784,2
8076,4886.130758879501,3440.403790559563,2,4621.290308349692,3566.785432925776,2
8077,4890.429497052543,3444.765228315264,2,4622.500746870638,3559.561036891423,2
8078,4896.466651772764,3445.4435881263894,2,4622.076317144814,3552.6666433847204,2
8079,4902.400490003157,3448.1385364963085,2,4624.0179322833865,3543.9596978150835,2
8080,4908.678011353458,3449.495104910025,2,4622.376491963805,3537.5484265327455,2
8081,4915.415485154049,3448.6521167661817,2,4619.251023869267,3532.5342935125386,2
8082,4920.947383374968,3449.9739490887387,2,4619.398255471239,3525.22343933567,2
8083,4926.274877341255,3450.1588757833347,2,4623.58697011963,3514.4380590904543,2
8084,4930.672373836612,3448.9073938963884,2,4623.054463355829,3506.9813683355665,2
8085,4935.806444874977,3449.757889159693,2,4618.550049566071,3502.576054464349,2
8086,4941.652052147435,3448.5318908274417,2,4617.787002079104,3494.9518727079135,2
8087,4947.890516041744,3447.1577679986,2,4612.7781609252825,3493.6951850639416,2
8088,4954.438174440131,3446.3600342524405,2,4613.755026932956,3488.4686951354447,2
8089,4959.239686079197,3444.4861737694173,2,4616.356269864455,3483.817902090725,2
8090,4963.09989351348,3443.697607161455,2,4621.43466441788,3477.1804219932224,2
8091,4966.170005131201,3442.606474466064,2,4627.337491039098,3469.7434148086227,2
8092,4968.631123866679,3440.577272279032,2,4634.188619893823,3466.155456100631,2
8093,4970.340385401097,3439.120704955623,2,4639.612153140498,3460.99695471965,2
8094,4972.201433092041,3436.7377650925528,2,4639.996146644998,3458.9284745995174,2
8095,4972.853621013936,3433.75363824234,2,4641.898225649247,3461.469357543783,2
8096,4973.327134357541,3431.0325429433447,2,4645.963316294953,3460.8565752571662,2
8097,4975.047805749383,3428.696739199954,2,4652.295964640114,3460.5843785965412,2
8098,4977.4279907596,3428.54133113274,2,4656.1530889476735,3461.8717174894045,2
8099,4979.889730872283,3427.6069598964677,2,4661.634189215953,3466.762452799997,2
8100,4982.48642815851,3426.6247526715606,2,4667.871681114613,3466.0814350961823,2
8101,4985.2510538778015,3426.02998044678,2,4672.21673725597,3466.6994505548005,2
8102,4987.621161436964,3424.9598312331664,2,4676.603122827154,3472.8369769793117,2
8103,4989.660249040903,3423.1598603312423,2,4678.974082024029,3478.127863932712,2
8104,4991.134580397913,3420.7153813002087,2,4680.608020888969,3477.21992623034,2
8105,4993.174202433048,3419.4407464470914,2,4685.435398523739,3477.3757208006177,2
8106,4994.6286190157125,3417.7893104263976,2,4690.011418243211,3475.3162214809813,2
8107,4995.993683798466,3416.4974216197998,2,4695.876661507222,3471.2046804768847,2
8108,4997.459879201745,3416.36991696114,2,4704.538606824633,3469.4537568228247,2
8109,4998.6134293265895,3417.223638515975,2,4714.571653163747,3467.548328098378,2
8110,5000.91590023275,3417.129840790536,2,4721.688715371537,3468.1316807178105,2
8111,4998.805367793958,3415.80625379834,2,4729.91703983193,3467.3018892550604,2
8112,4996.341589100103,3414.352841552296,2,4736.272065442039,3465.0492599466784,2
8113,4995.481241913116,3412.316451504641,2,4740.928153007774,3463.709338479378,2
8114,4994.643570030147,3410.209084299345,2,4744.370977965762,3465.9253293219404,2
8115,4994.421318753901,3407.2119811763264,2,4749.250375120798,3466.4911888340775,2
8116,4994.192943634115,3403.961113377381,2,4762.152990220673,3466.6087513628577,2
8117,4992.28359040397,3401.790908545189,2,4773.930282639889,3463.1818134588834,2
8118,4991.217035196513,3398.989405414339,2,4780.72653248206,3456.396663659186,2
8119,4991.252013907744,3396.163989468034,2,4784.642222604417,3449.150277496711,2
8120,4991.388173916263,3393.5388264792664,2,4790.023678660579,3445.338049866898,2
8121,4991.512921799758,3390.4613438552897,2,4796.31024316961,3444.2210106917646,2
8122,4991.71991653222,3387.005706081408,2,4798.647532254698,3436.886871745239,2
8123,4991.752666799895,3382.9432299661203,2,4804.334159053146,3431.3622906731143,2
8124,4991.537931865798,3377.5779548240484,2,4806.28926970788,3423.9638722014047,2
8125,4994.148823381213,3373.1587468431,2,4808.596398480781,3417.51211395553,2
8126,4998.431646169885,3370.313637883695,2,4813.067525337876,3412.711938203893,2
8127,5003.00431080027,3368.663943455261,2,4817.749118227403,3411.342046769707,2
8128,4998.246188898386,3370.781630665717,2,4820.107771113858,3407.3501842630512,2
8129,4992.834807473385,3372.882880785542,2,4818.551865465498,3406.335090669345,2
8130,4987.156806596639,3372.763979481356,2,4823.299048562695,3403.347240480588,2
8131,4981.979863959202,3375.0167746301354,2,4827.596215956878,3403.5729545127665,2
8132,4977.557281422312,3377.333995858504,2,4833.651343515657,3401.451163659697,2
8133,4972.639463789399,3378.757498040444,2,4849.33930949839,3393.862426239141,2
8134,4968.29049073436,3381.176741268053,2,4864.3705683735425,3394.0407956481085,2
8135,4963.02599433737,3380.389146066688,2,4845.286918585251,3401.588370100971,2
8136,4958.350382042152,3382.2468885363096,2,4876.313973525939,3400.977353142329,2
8137,4953.406924126552,3384.10710786647,2,4887.610428260866,3409.257228370024,2
8138,4947.791892569451,3386.951733285931,2,4902.552973619716,3420.2532248899192,2
8139,4942.538423689433,3389.6960899604064,2,4909.216479515937,3432.013586768889,2
8140,4936.420367928738,3390.0788641296526,2,4898.436581788379,3416.121190156731,2
8141,4931.644628021286,3391.185151568706,2,4913.762235452049,3442.538465424448,2
8142,4927.315118129084,3392.490330419505,2,4917.596923922803,3454.500509817092,2
8143,4923.135806396892,3393.731316851423,2,4918.560761409331,3466.819303794053,2
8144,4918.638070413302,3394.2961471150625,2,4920.9213959531435,3468.8098393689484,2
8145,4913.871472409948,3394.099622057004,2,4923.697481940643,3469.6751272585066,2
8146,4908.931939275835,3397.0481447405123,2,4929.273717970648,3468.268858327554,2
8147,4902.808483246447,3397.274511873755,2,4934.274092467293,3467.718640645395,2
8148,4897.630099213923,3393.352584006404,2,4937.872865026568,3466.197054111766,2
8149,4891.720052331951,3388.786072788231,2,4942.242615601992,3467.277974971308,2
8150,4884.850202440041,3385.146584828704,2,4956.993316633748,3461.9347920000796,2
8151,4880.408048096377,3379.1853186432104,2,4956.904098152149,3466.201136576557,2
8152,4875.076928697637,3375.88330770787,2,4961.875441177353,3465.84941461209,2
8153,4869.913057954441,3374.48985797164,2,4977.054917640858,3463.926510235253,2
8154,4864.994749335341,3373.9655364071014,2,4986.189757290641,3460.954716565065,2
8155,4860.403450623177,3373.7567815686075,2,4994.350031185583,3454.001222319343,2
8156,4855.897089738352,3372.5425186460143,2,4997.172955360057,3451.2920681068977,2
8157,4851.267112468692,3371.70643966776,2,4999.3894419310955,3444.067076406643,2
8158,4846.280489829889,3371.123366537028,2,5000.551446348114,3436.981352452339,2
8159,4840.177953040547,3369.6442131549074,2,4999.491308697042,3426.4309075819015,2
8160,4834.724044550253,3369.781386665276,2,4997.144388900845,3419.125164150582,2
8161,4830.304524352923,3369.9790322530785,2,4996.77813073298,3414.3124907048523,2
8162,4826.177286355276,3373.4327486911684,2,4995.880207861651,3411.0340848768656,2
8163,4822.161296217986,3376.7207732710835,2,4995.312900723586,3407.6385112575517,2
8164,4819.256479230639,3380.63071216668,2,4994.180165903795,3403.5534898351043,2
8165,4815.08761723229,3384.420163735037,2,5007.107904025049,3420.220949358875,2
8166,4810.250246141976,3387.9398144024376,2,5006.664368605543,3426.2254177658187,2
8167,4803.280797322484,3387.561407421816,2,5006.130743788065,3436.2674511258056,2
8168,4796.53884761008,3384.2785060075807,2,5003.955867076227,3435.511958276985,2
8169,4794.182605044511,3376.958170464184,2,5003.433360448299,3434.7066465821317,2
8170,4788.589561119826,3371.895935995753,2,5002.426981255908,3434.9406177708343,2
8171,4782.122808928942,3370.6039083850824,2,5002.628851307783,3434.308212397006,2
8172,4775.706891569275,3370.8231283790456,2,5021.014087003564,3416.116964981503,2
8173,4768.635640391984,3370.9889443637926,2,5022.877392549093,3408.2676445060033,2
8174,4762.387207488016,3371.2454512134245,2,5025.73107481237,3406.604855238702,2
8175,4757.5922479599785,3374.5410107806874,2,5024.672287788312,3404.4991760328753,2
8176,4752.074643161755,3377.8082047127155,2,5021.542977459173,3401.743133481541,2
8177,4748.651955636223,3382.3746463271664,2,5021.103169174468,3421.6812812833123,2
8178,4748.632266028509,3388.5525288691497,2,5017.53188403886,3426.4488361151407,2
8179,4747.173048900802,3394.462411913514,2,5012.653298124018,3427.311421512554,2
8180,4741.662755837569,3396.5688249296813,2,5009.654227437101,3425.7804376323706,2
8181,4736.694322613444,3399.929651448328,2,5005.470692796286,3425.6617006956862,2
8182,4734.76003394469,3406.44153232509,2,5003.459842927546,3422.6025607793295,2
8183,4734.130807754511,3413.4203459800297,2,5002.453482740535,3421.433948917802,2
8184,4731.107347983466,3420.123265790108,2,5001.102517031951,3419.2339215415222,2
8185,4725.1110014426495,3425.024885771959,2,4997.388949771264,3416.2716103500406,2
8186,4717.657448080247,3423.828310239995,2,4996.271391610087,3413.3175022697624,2
8187,4710.288635146717,3422.3505515365737,2,4996.379663078658,3410.8549874352975,2
8188,4703.67156688899,3418.208591761921,2,4995.075512534724,3406.658661420423,2
8189,4697.533734625901,3412.867927726736,2,4995.1760767407695,3403.4002667710783,2
8190,4692.556896524333,3407.42993673081,2,4998.111107826955,3401.1355806899387,2
8191,4688.673612770484,3401.052547370314,2,5036.726855470375,3379.376863763374,2
8192,4683.944193614101,3394.6492858063016,2,5033.170075674357,3362.374596939144,2
8193,4687.37487978246,3387.4106248325197,2,5024.827320653164,3356.055464365559,2
8194,4690.84337872674,3379.3339273714114,2,5015.281153091314,3349.9722967611715,2
8195,4692.286584381233,3371.644854772345,2,5005.748307543644,3349.582049822396,2
8196,4693.932022612766,3363.034761056102,2,5000.410130905802,3351.19476083882,2
8197,4699.944117267806,3355.804671222704,2,4992.524263031419,3349.412081494576,2
8198,4709.651512628216,3357.27190611078,2,4991.475353824875,3354.5944496649645,2
