time,x,y,state,x_pred,y_pred,state_pred,dtime,node
0.0,3261.503386183642,4321.047794499549,2,4140.767851813697,4159.636924479159,2.0,0.0,0
1.184786747864564,3261.503386183642,4301.047794499549,2,4165.914139910601,4167.188733130695,2.0,1.184786747864564,0
2.3931903650518507,3261.503386183642,4281.047794499549,2,4170.834825201891,4199.320988208057,2.0,1.2084036171872867,0
4.126749545634084,3261.503386183642,4281.047794499549,2,4169.625568076037,4211.646284133198,2.0,1.7335591805822332,0
5.3210906072708894,3261.503386183642,4261.047794499549,2,4154.427386446856,4207.686742160993,2.0,1.1943410616368055,0
6.51638056540105,3261.503386183642,4241.047794499549,3,4162.818449485638,4232.256040666776,2.0,1.1952899581301608,0
7.217422891713795,3261.503386183642,4241.047794499549,3,4173.66275452409,4257.545026157575,2.0,0.701042326312745,0
8.419790348962124,3261.503386183642,4221.047794499549,3,4119.059326637127,4186.520257805067,2.0,1.2023674572483287,0
9.618557261695969,3261.503386183642,4201.047794499549,3,4138.637470710614,4218.976571415144,2.0,1.198766912733845,0
10.812185563023377,3261.503386183642,4181.047794499549,3,4120.09986685548,4222.8559916956,2.0,1.1936283013274078,0
11.010635165112035,3261.503386183642,4181.047794499549,3,4104.974809396603,4246.037959192472,2.0,0.19844960208865814,0
12.215875938803947,3261.503386183642,4161.047794499549,3,4097.5310439947625,4237.065797661024,2.0,1.2052407736919122,0
13.420014221061138,3261.503386183642,4141.047794499549,3,4092.04965113435,4259.898736332136,2.0,1.2041382822571904,0
14.60451437743177,3261.503386183642,4121.047794499549,3,4082.080931651928,4275.39052543469,2.0,1.1845001563706319,0
14.896622102634865,3261.503386183642,4121.047794499549,3,4094.8151717070123,4295.010698650556,2.0,0.29210772520309547,0
16.09115352234221,3261.503386183642,4101.047794499549,3,4045.1518964651605,4239.4936912996345,2.0,1.1945314197073458,0
17.28999019345065,3261.503386183642,4081.0477944995487,3,4027.954699027874,4238.172062252241,2.0,1.1988366711084382,0
17.879920612955175,3261.503386183642,4081.0477944995487,3,4041.0388378981143,4259.776341293531,2.0,0.5899304195045261,0
19.074142974393908,3261.503386183642,4061.0477944995487,3,4015.6023692968865,4252.935508106428,2.0,1.194222361438733,0
20.27081765623734,3261.503386183642,4041.0477944995487,3,3999.8054485205193,4263.363596294599,2.0,1.196674681843433,0
21.454535421042237,3261.503386183642,4021.0477944995487,3,4005.2932324293633,4279.064109419065,2.0,1.1837177648048964,0
22.09022423330316,3261.503386183642,4021.0477944995487,3,4011.5759477499505,4354.04341122933,2.0,0.6356888122609234,0
23.292452885900275,3261.503386183642,4001.0477944995487,3,3985.8928546789666,4339.385233495908,2.0,1.202228652597114,0
24.690504887992574,3261.503386183642,4001.0477944995487,3,3966.0956482771417,4284.111578558164,2.0,1.3980520020922995,0
25.885487934159755,3261.503386183642,3981.0477944995487,3,3963.157224166729,4310.708134268003,2.0,1.1949830461671809,0
26.623205216019414,3261.503386183642,3981.0477944995487,3,3948.8174419287225,4283.5205867034965,2.0,0.7377172818596591,0
27.815878432673344,3261.503386183642,3961.0477944995487,3,3940.8494753721734,4303.909240101057,2.0,1.1926732166539296,0
28.1403065186023,3261.503386183642,3961.0477944995487,3,3889.6765485886117,4246.243247125822,2.0,0.32442808592895744,0
29.34983450742584,3261.503386183642,3941.0477944995487,3,3906.6494398001214,4271.030139539915,2.0,1.2095279888235382,0
29.88332567865291,3261.503386183642,3941.0477944995487,3,3865.7914465549966,4243.970444057661,2.0,0.5334911712270696,0
31.079720053421624,3261.503386183642,3921.0477944995487,3,3883.8259773138543,4266.717319343763,2.0,1.1963943747687154,0
32.15862239587295,3261.503386183642,3921.0477944995487,3,3837.1445850167056,4232.436216686445,2.0,1.0789023424513289,0
33.354177665118186,3261.503386183642,3901.0477944995487,3,3872.4127054098626,4299.00268036552,2.0,1.195555269245233,0
35.153957302565686,3261.503386183642,3901.0477944995487,3,3810.1578752878686,4206.827486370283,2.0,1.7997796374475001,0
36.35035035209876,3261.503386183642,3881.0477944995487,3,3784.3630871656915,4203.078222130018,2.0,1.1963930495330715,0
36.59093719640805,3261.503386183642,3881.0477944995487,3,3792.895785796978,4235.436246160942,2.0,0.24058684430929134,0
37.79555813288607,3261.503386183642,3861.0477944995487,3,3756.215033996441,4197.327811573225,2.0,1.2046209364780225,0
39.41188886882446,3261.503386183642,3861.0477944995487,3,3717.4277872923394,4190.237203691679,3.0,1.6163307359383907,0
40.599800558484276,3261.503386183642,3841.0477944995487,4,3735.93663834367,4277.205622826295,2.0,1.1879116896598134,0
41.792823550480534,3261.503386183642,3821.0477944995487,4,3705.38097094331,4333.543111656385,2.0,1.1930229919962585,0
43.48450838311692,3261.503386183642,3821.0477944995487,4,3709.295290458538,4306.672418956237,2.0,1.6916848326363834,0
44.67960145379766,3261.503386183642,3801.0477944995487,4,3665.2911953810235,4298.714803789335,2.0,1.1950930706807412,0
45.88437505457114,3261.503386183642,3781.0477944995487,4,3643.9694242361566,4354.515139971452,2.0,1.2047736007734784,0
47.07475351895846,3261.503386183642,3761.0477944995487,4,3625.6164622190972,4431.6309137684875,2.0,1.1903784643873223,0
48.269068993882684,3261.503386183642,3741.0477944995487,4,3535.642543751337,4521.676401172357,2.0,1.194315474924224,0
48.41353629252262,3261.503386183642,3741.0477944995487,4,3580.9976816061517,4418.352085982042,2.0,0.14446729863993824,0
49.62217681622133,3261.503386183642,3721.0477944995487,4,3543.7989964369317,4450.838088069635,2.0,1.2086405236987048,0
50.05900863322313,3261.503386183642,3721.0477944995487,4,3525.4644870642205,4533.9833157403045,2.0,0.43683181700180285,0
51.249285145968315,3261.503386183642,3701.0477944995487,4,3420.9896023753663,4602.508607600408,2.0,1.1902765127451858,0
52.445430489693535,3261.503386183642,3681.0477944995487,4,3498.7291256073495,4549.192709658819,2.0,1.1961453437252203,0
53.65065611220052,3261.503386183642,3661.0477944995487,4,3325.825264408253,4693.31936136313,1.0,1.2052256225069868,0
54.84524239203165,3261.503386183642,3641.0477944995487,4,3266.7970691164955,4736.168803014907,1.0,1.1945862798311282,0
56.042656402350985,3261.503386183642,3621.0477944995487,4,3267.9863375118002,4711.687600293311,1.0,1.197414010319335,0
57.559313347926945,3261.503386183642,3621.0477944995487,4,3325.0075860014185,4669.972044625434,1.0,1.51665694557596,0
58.75416866149317,3261.503386183642,3601.0477944995487,4,3322.6007356932387,4618.823873513493,2.0,1.1948553135662223,0
59.96811767455074,3261.503386183642,3581.0477944995487,4,3317.609103781171,4658.542558887157,1.0,1.2139490130575723,0
60.08259013183124,3261.503386183642,3581.0477944995487,4,3456.988859220408,4603.520021670613,2.0,0.11447245728049893,0
61.280092072935076,3261.503386183642,3561.0477944995487,4,3507.456089182757,4515.966607793931,2.0,1.1975019411038375,0
62.47576988684159,3261.503386183642,3541.0477944995487,4,3488.3725070199,4530.988641836795,2.0,1.1956778139065136,0
63.41381315509352,3261.503386183642,3541.0477944995487,4,3532.7212907513613,4490.344733395728,2.0,0.9380432682519313,0
64.61675616868888,3261.503386183642,3521.0477944995487,4,3592.476057692431,4377.7098333771555,2.0,1.202943013595359,0
65.14616999754799,3261.503386183642,3521.0477944995487,4,3615.422005816363,4209.227668159754,3.0,0.5294138288591057,0
66.34366537232563,3261.503386183642,3501.0477944995487,4,3624.209479971789,4221.847796985063,2.0,1.1974953747776453,0
66.85938685373549,3261.503386183642,3501.0477944995487,4,3565.295626326464,4023.5195120956027,3.0,0.5157214814098552,0
68.05042872460035,3261.503386183642,3481.0477944995487,4,3570.760069533251,4014.7736915732944,3.0,1.191041870864865,0
68.55187382658187,3261.503386183642,3481.0477944995487,4,3550.9303986271852,3984.7782594348514,3.0,0.5014451019815169,0
69.74356302797969,3261.503386183642,3461.0477944995487,4,3573.1162296971306,4001.228558697852,3.0,1.1916892013978213,0
70.93442401086213,3261.503386183642,3441.0477944995487,4,3581.451638384722,4005.326752946826,3.0,1.190860982882441,0
71.94906920538051,3261.503386183642,3441.0477944995487,4,3555.811652346514,3944.111462989005,3.0,1.0146451945183799,0
73.15598554859753,3261.503386183642,3421.0477944995487,5,3582.9260255536065,4000.644268908652,3.0,1.2069163432170171,0
74.34639657011576,3261.503386183642,3401.0477944995487,5,3569.895976229571,4024.6496771957004,3.0,1.19041102151823,0
75.53724584820156,3261.503386183642,3381.0477944995487,5,3576.5057932576165,4037.0705769445026,3.0,1.1908492780858069,0
76.73868459618825,3261.503386183642,3361.0477944995487,5,3569.9576045712456,4038.3540559197986,3.0,1.2014387479866855,0
76.86076179886004,3261.503386183642,3361.0477944995487,5,3543.016341372393,3930.476674624833,3.0,0.12207720267178956,0
78.05989890851197,3261.503386183642,3341.0477944995487,5,3533.2996994694695,3883.7751181508625,3.0,1.1991371096519288,0
79.24358606946771,3261.503386183642,3321.0477944995487,5,3549.5528852185234,3861.2465155209625,3.0,1.183687160955742,0
80.23648138433055,3261.503386183642,3321.0477944995487,5,3577.191052420996,3924.555442282113,3.0,0.9928953148628352,0
81.43247694078309,3261.503386183642,3301.0477944995487,5,3558.8848506649956,3927.371263646635,3.0,1.1959955564525444,0
82.591251104408,3261.503386183642,3301.0477944995487,5,3570.163039638661,3944.2907829965666,3.0,1.158774163624912,0
83.78877213667147,3261.503386183642,3281.0477944995487,5,3577.6614100178704,4021.3824106241786,3.0,1.1975210322634666,0
84.9962189489961,3261.503386183642,3261.0477944995487,5,3591.6418701848015,4001.720234562757,3.0,1.2074468123246334,0
85.14634261261381,3261.503386183642,3261.0477944995487,5,3615.01372258272,3974.4218254323328,3.0,0.15012366361770546,0
86.34180109846784,3261.503386183642,3241.0477944995487,5,3618.665718718432,3975.6070934451395,3.0,1.195458485854033,0
87.53891079194727,3261.503386183642,3221.0477944995487,5,3622.7416607579216,3950.705569313022,3.0,1.1971096934794332,0
88.27506412757066,3261.503386183642,3221.0477944995487,5,3608.883755370043,3907.1817327152216,3.0,0.7361533356233849,0
89.47339754833229,3261.503386183642,3201.0477944995487,5,3623.9986287793145,3968.39242432371,3.0,1.198333420761628,0
90.67240333657537,3261.503386183642,3181.0477944995487,5,3619.897205992602,4008.6704692627513,3.0,1.1990057882430847,0
91.88768822288694,3261.503386183642,3161.0477944995487,5,3618.1651241024956,3883.694013887199,3.0,1.215284886311565,0
93.24829757152474,3261.503386183642,3161.0477944995487,5,3603.110112353228,3860.4506258602464,3.0,1.3606093486378086,0
94.45614712482347,3261.503386183642,3141.0477944995487,5,3616.428178950213,3895.8857296175534,3.0,1.207849553298729,0
95.64936099799525,3261.503386183642,3121.0477944995487,5,3611.340809508227,3931.313722171935,3.0,1.1932138731717714,0
97.55448407916265,3261.503386183642,3121.0477944995487,5,3607.189310236834,3840.4059764865065,3.0,1.9051230811674031,0
98.75199482098105,3261.503386183642,3101.0477944995487,5,3612.7493669232354,3811.49272114143,3.0,1.1975107418184052,0
