node,x,y,time,state,distance,speed,acc
0.0,126.28,105.62,0.0,5.0,0.0,0.0,0.0
0.0,126.365,105.13000000000001,1.0,5.0,0.497,0.497,0.497
0.0,126.45,104.64,2.0,5.0,0.497,0.497,0.0
0.0,126.535,104.15,3.0,5.0,0.497,0.497,0.0
0.0,126.62,103.66,4.0,5.0,0.497,0.497,0.0
0.0,126.705,103.17,5.0,5.0,0.497,0.497,0.0
0.0,126.78999999999999,102.68,6.0,5.0,0.497,0.497,0.0
0.0,126.875,102.19,7.0,5.0,0.497,0.497,0.0
0.0,126.96,101.7,8.0,5.0,0.497,0.497,0.0
0.0,127.045,101.21,9.0,4.0,0.497,0.497,0.0
0.0,127.13,100.72,10.0,4.0,0.497,0.497,0.0
0.0,127.53099999999999,98.789,11.0,4.0,1.972,1.972,1.475
0.0,127.93199999999999,96.858,12.0,4.0,1.972,1.972,0.0
0.0,128.333,94.92699999999999,13.0,4.0,1.972,1.972,0.0
0.0,128.73399999999998,92.996,14.0,4.0,1.972,1.972,0.0
0.0,129.135,91.065,15.0,4.0,1.972,1.972,0.0
0.0,129.536,89.134,16.0,4.0,1.972,1.972,0.0
0.0,129.93699999999998,87.203,17.0,4.0,1.972,1.972,0.0
0.0,130.338,85.27199999999999,18.0,4.0,1.972,1.972,0.0
0.0,130.73899999999998,83.341,19.0,4.0,1.972,1.972,0.0
0.0,131.14,81.41,20.0,3.0,1.972,1.972,0.0
0.0,131.55499999999998,79.447,21.0,3.0,2.006,2.006,0.034
0.0,131.97,77.484,22.0,3.0,2.006,2.006,0.0
0.0,132.385,75.521,23.0,3.0,2.006,2.006,0.0
0.0,132.79999999999998,73.55799999999999,24.0,3.0,2.006,2.006,0.0
0.0,133.21499999999997,71.595,25.0,3.0,2.006,2.006,0.0
0.0,133.63,69.632,26.0,3.0,2.006,2.006,0.0
0.0,134.045,67.669,27.0,3.0,2.006,2.006,0.0
0.0,134.45999999999998,65.706,28.0,3.0,2.006,2.006,0.0
0.0,134.875,63.742999999999995,29.0,3.0,2.006,2.006,0.0
0.0,135.29,61.78,30.0,2.0,2.006,2.006,0.0
0.0,136.152,59.881,31.0,2.0,2.085,2.085,0.079
0.0,137.01399999999998,57.982,32.0,2.0,2.085,2.085,0.0
0.0,137.876,56.083,33.0,2.0,2.085,2.085,0.0
0.0,138.738,54.184,34.0,2.0,2.085,2.085,0.0
0.0,139.6,52.285,35.0,2.0,2.085,2.085,0.0
0.0,140.462,50.385999999999996,36.0,2.0,2.085,2.085,0.0
0.0,141.32399999999998,48.486999999999995,37.0,2.0,2.085,2.085,0.0
0.0,142.186,46.588,38.0,2.0,2.085,2.085,0.0
0.0,143.048,44.689,39.0,2.0,2.085,2.085,0.0
0.0,143.91,42.79,40.0,1.0,2.085,2.085,0.0
0.0,145.796,40.319,41.0,1.0,3.109,3.109,1.024
0.0,147.682,37.848,42.0,1.0,3.109,3.109,0.0
0.0,149.568,35.376999999999995,43.0,1.0,3.109,3.109,0.0
0.0,151.454,32.906,44.0,1.0,3.109,3.109,0.0
0.0,153.34,30.435,45.0,1.0,3.109,3.109,0.0
0.0,155.226,27.964,46.0,1.0,3.109,3.109,0.0
0.0,157.112,25.493,47.0,0.0,3.109,3.109,0.0
0.0,158.99800000000002,23.022,48.0,0.0,3.109,3.109,0.0
