total_time_s,packet_sent,packet_received,packet_dropped,packet_dropped_pct,min_latency_s,max_latency_s,avg_latency_s,sd_latency_s,avg_jitter_s,sd_jitter_s,bytes_received,avg_bitrate,sd_bitrate,avg_packetrate_pkts,round
221.77615785598755,99,52,47,47,2.002228021621704,223.48768877983093,149.7125926384559,66.73874929650061,4.259335783811716,10.24337769146912,67912.0,1906.6720538720538,2045.359979801684,0.23447065050954077,0
616.4907729625702,198,58,140,70,2.00142502784729,223.48768877983093,134.77158441625792,77.00376701571206,7.820789871544673,29.927486074916956,75748.0,1016.657239057239,1734.4082411925133,0.09408088903144286,0
709.2063488960266,297,64,233,78,2.00142502784729,223.48768877983093,122.78622461110353,82.24900513805689,7.470753446221352,28.530106643289844,83584.0,719.9856341189675,1504.7726126530308,0.09024171892937007,0
873.5076010227203,396,73,323,81,2.0010249614715576,223.48768877983093,109.26005631930208,85.1643499192254,7.303371282473003,26.791997830937788,95338.0,570.7703703703703,1344.6646606263394,0.0835711102164768,0
975.9436869621277,495,80,415,83,2.0010249614715576,223.48768877983093,100.30832944214345,86.35178336801059,7.365409183502197,25.909035281513013,104480.0,491.09117845117845,1244.9883986102618,0.0819719427142567,0
1290.711333990097,594,122,472,79,2.0010249614715576,241.12414598464966,117.21344382059378,85.89349607796862,6.912557044967276,22.93033731648949,159332.0,675.4262626262628,1511.576744435964,0.09452152219261138,0
1368.117693901062,693,130,563,81,2.0006937980651855,241.12414598464966,110.57249743388249,87.17920512328926,8.508794953272893,30.11257071192499,169780.0,595.0183742183742,1420.5069644570272,0.09502106476623143,0
1467.543261051178,792,136,656,82,2.0005531311035156,241.12414598464966,105.92747182004592,87.93790025812982,8.385786307208678,29.496862277440815,177616.0,536.4713804713805,1349.325201039245,0.09267188478149894,0
1621.7124190330505,891,142,749,84,2.0005531311035156,241.12414598464966,101.84592382672807,88.23960950063059,8.252691423389274,28.882881712515417,185452.0,487.0261129816685,1286.142340558025,0.08756176393140518,0
1746.5284349918365,990,150,840,84,2.0005531311035156,241.12414598464966,97.13495802402497,88.1702131391958,8.217891995112101,28.150659707349938,195900.0,447.469898989899,1230.147532731684,0.08588465953072279,0
1858.624755859375,1089,155,934,85,2.0005531311035156,241.12414598464966,94.21569320771002,88.20193909542493,8.288860571768977,27.824368327465592,202430.0,414.78591980410164,1183.0448081909778,0.0833949938046168,0
1964.769320011139,1188,160,1028,86,2.0005531311035156,241.12414598464966,91.48056210130453,88.14243509936388,8.182450240850448,27.401485478808322,208960.0,387.54927048260384,1141.5952446583972,0.08143449634030976,0
2083.8054230213165,1287,165,1122,87,2.0005531311035156,241.12414598464966,88.92433892163363,87.99694089886333,8.083072733156609,26.99756563618566,215490.0,364.5028749028749,1104.7847929907632,0.07918205710433651,0
11879.32986998558,1386,231,1155,83,2.0005531311035156,335.3050811290741,119.76066411728466,100.63703074186364,7.34211760269099,23.33172577398338,301686.0,486.7189995189996,1274.2319913623328,0.0194455413334086,0
