time,bitrate,latency,jitter,packet_loss,round
2021-01-05 10:52:01.250566,696.5333333333333,2.0102860927581787,0,0,0
2021-01-05 10:52:01.250853,696.5333333333333,2.010571002960205,0.0002849102020263672,0,0
2021-01-05 10:52:02.939832,2786.133333333333,3.697299003601074,1.6867280006408691,0,0
2021-01-05 10:52:05.103865,2786.133333333333,5.861329793930054,2.1640307903289795,0,0
2021-01-05 10:52:07.290340,2786.133333333333,8.044497013092041,2.1831672191619873,0,0
2021-01-05 10:52:09.467256,2786.133333333333,10.221410989761353,2.1769139766693115,0,0
2021-01-05 10:52:11.649598,2786.133333333333,12.40174388885498,2.180332899093628,0,0
2021-01-05 10:52:15.997091,2786.133333333333,16.749235153198242,4.347491264343262,0,0
2021-01-05 10:52:20.351113,2786.133333333333,21.100380182266235,4.351145029067993,0,0
2021-01-05 10:52:29.057255,2786.133333333333,29.80652093887329,8.706140756607056,0,0
2021-01-05 10:52:45.040403,0.0,,,1,0
2021-01-05 10:53:01.023551,0.0,,,2,0
2021-01-05 10:53:17.006700,0.0,,,3,0
2021-01-05 10:53:32.989848,0.0,,,4,0
2021-01-05 10:53:48.972996,0.0,,,5,0
2021-01-05 10:54:04.956144,1044.8,125.69463014602661,95.88810920715332,0,0
2021-01-05 10:54:22.246821,1044.8,142.98269987106323,17.28806972503662,0,0
2021-01-05 10:54:30.951656,1044.8,151.6875331401825,8.704833269119263,0,0
2021-01-05 10:54:35.304884,4875.733333333334,156.034658908844,4.347125768661499,0,0
2021-01-05 10:54:39.660189,4875.733333333334,160.3899610042572,4.355302095413208,0,0
2021-01-05 10:54:44.011265,4875.733333333334,164.73565006256104,4.345689058303833,0,0
2021-01-05 10:54:46.187778,4875.733333333334,166.91215991973877,2.1765098571777344,0,0
2021-01-05 10:54:48.366200,4875.733333333334,169.08828592300415,2.176126003265381,0,0
2021-01-05 10:54:50.541950,4875.733333333334,171.26403403282166,2.175748109817505,0,0
2021-01-05 10:54:52.720211,4875.733333333334,173.43683099746704,2.1727969646453857,0,0
2021-01-05 10:54:53.807476,4875.733333333334,174.52409410476685,1.0872631072998047,0,0
2021-01-05 10:54:54.895285,4875.733333333334,175.6094958782196,1.0854017734527588,0,0
2021-01-05 10:54:55.982416,4875.733333333334,176.69662499427795,1.0871291160583496,0,0
2021-01-05 10:54:57.071699,4875.733333333334,177.7832429409027,1.0866179466247559,0,0
2021-01-05 10:54:58.199090,4875.733333333334,178.9106318950653,1.1273889541625977,0,0
2021-01-05 10:54:59.248249,4875.733333333334,179.9575321674347,1.0469002723693848,0,0
2021-01-05 10:55:01.428432,4875.733333333334,182.13771200180054,2.1801798343658447,0,0
2021-01-05 10:55:03.604068,3134.4,184.3111970424652,2.173485040664673,0,0
2021-01-05 10:55:05.780287,3134.4,186.4874129295349,2.176215887069702,0,0
2021-01-05 10:55:07.963154,3134.4,188.6680030822754,2.1805901527404785,0,0
2021-01-05 10:55:10.134515,3134.4,190.839359998703,2.1713569164276123,0,0
2021-01-05 10:55:12.307573,3134.4,193.0101990699768,2.1708390712738037,0,0
2021-01-05 10:55:16.691465,3134.4,197.39408779144287,4.3838887214660645,0,0
2021-01-05 10:55:21.015209,3134.4,201.71574807167053,4.321660280227661,0,0
2021-01-05 10:55:25.371264,3134.4,206.07180094718933,4.356052875518799,0,0
2021-01-05 10:55:29.739454,3134.4,210.43779611587524,4.365995168685913,0,0
2021-01-05 10:55:34.074450,2437.866666666667,214.77278995513916,4.334993839263916,0,0
2021-01-05 10:55:38.435275,2437.866666666667,219.13145112991333,4.35866117477417,0,0
2021-01-05 10:55:42.781523,2437.866666666667,223.47769689559937,4.346245765686035,0,0
2021-01-05 10:55:47.134411,2437.866666666667,227.82838821411133,4.350691318511963,0,0
2021-01-05 10:55:51.487629,2437.866666666667,232.18160390853882,4.35321569442749,0,0
2021-01-05 10:55:55.841018,2437.866666666667,236.5326988697052,4.351094961166382,0,0
2021-01-05 10:56:00.199197,2437.866666666667,240.8908760547638,4.358177185058594,0,0
2021-01-05 10:56:04.548128,348.26666666666665,244.21564197540283,3.324765920639038,0,0
