x,y,time,state,x_pred,y_pred,state_pred,dtime
337.52199999999993,880.1369999999997,0.0,5,337.52199999999993,880.1369999999997,5.0,0.0
354.6439999999998,882.4439999999995,3.0,5,354.6439999999998,882.4439999999995,5.0,3.0
371.7660000000001,884.7510000000002,6.0,5,371.7660000000001,884.7510000000002,5.0,3.0
388.8879999999999,887.058,9.0,5,388.8879999999999,887.058,5.0,3.0
406.0100000000002,889.3649999999998,12.0,5,406.0100000000002,889.3649999999998,5.0,3.0
423.13200000000006,891.6719999999996,15.0,5,423.13200000000006,891.6719999999996,5.0,3.0
440.2539999999999,893.9790000000003,18.0,5,440.2539999999999,893.9790000000003,5.0,3.0
457.3760000000002,896.2860000000001,21.0,5,457.3760000000002,896.2860000000001,5.0,3.0
474.49800000000005,898.5929999999998,24.0,5,474.49800000000005,898.5929999999998,5.0,3.0
491.6199999999999,900.8999999999996,27.0,4,491.6199999999999,900.8999999999996,4.0,3.0
530.7469999999998,909.5349999999999,31.0,4,530.7469999999998,909.5349999999999,4.0,4.0
569.8739999999998,918.1700000000001,35.0,4,569.8739999999998,918.1700000000001,4.0,4.0
609.0010000000002,926.8049999999994,39.0,4,609.0010000000002,926.8049999999994,4.0,4.0
648.1280000000002,935.4399999999996,43.0,4,648.1280000000002,935.4399999999996,4.0,4.0
687.2550000000001,944.0749999999998,47.0,4,687.2550000000001,944.0749999999998,4.0,4.0
726.3820000000001,952.71,51.0,4,726.3820000000001,952.71,4.0,4.0
765.509,961.3450000000003,55.0,4,765.509,961.3450000000003,4.0,4.0
804.636,969.9799999999996,59.0,4,804.636,969.9799999999996,4.0,4.0
843.7629999999999,978.6149999999998,63.0,4,843.7629999999999,978.6149999999998,4.0,4.0
882.8899999999999,987.25,67.0,3,882.8899999999999,987.25,3.0,4.0
921.5410000000002,998.0389999999998,71.0,3,921.5410000000002,998.0389999999998,3.0,4.0
960.192,1008.8279999999995,75.0,3,960.192,1008.8279999999995,3.0,4.0
998.8429999999998,1019.6170000000002,79.0,3,998.8429999999998,1019.6170000000002,3.0,4.0
1037.4940000000001,1030.406,83.0,3,1037.4940000000001,1030.406,3.0,4.0
1076.145,1041.1949999999997,87.0,3,1076.145,1041.1949999999997,3.0,4.0
1114.7960000000003,1051.9839999999995,91.0,3,1114.7960000000003,1051.9839999999995,3.0,4.0
1153.4470000000001,1062.7729999999992,95.0,3,1153.4470000000001,1062.7729999999992,3.0,4.0
1192.098,1073.562,99.0,3,1192.098,1073.562,3.0,4.0
