x,y,time,state,x_pred,y_pred,state_pred
2220.4,5069.13,0.0,5,2220.4,5069.13,5
2237.522,5071.437,3.0,5,2237.522,5071.437,5
2254.644,5073.744,6.0,5,2254.644,5073.744,5
2271.766,5076.051,9.0,5,2271.766,5076.051,5
2288.888,5078.358,12.0,5,2288.888,5078.358,5
2306.01,5080.665,15.0,5,2306.01,5080.665,5
2323.132,5082.972,18.0,5,2323.132,5082.972,5
2340.254,5085.279,21.0,5,2340.254,5085.279,5
2357.376,5087.586,24.0,5,2357.376,5087.586,5
2374.498,5089.893,27.0,5,2374.498,5089.893,5
2391.62,5092.2,30.0,4,2391.62,5092.2,4
2430.747,5100.835,34.0,4,2430.747,5100.835,4
2469.874,5109.47,38.0,4,2469.874,5109.47,4
2509.001,5118.105,42.0,4,2509.001,5118.105,4
2548.128,5126.74,46.0,4,2548.128,5126.74,4
2587.255,5135.375,50.0,4,2587.255,5135.375,4
2626.382,5144.01,54.0,4,2626.382,5144.01,4
2665.509,5152.645,58.0,4,2665.509,5152.645,4
2704.636,5161.28,62.0,4,2704.636,5161.28,4
2743.763,5169.915,66.0,4,2743.763,5169.915,4
2782.89,5178.55,70.0,3,2782.89,5178.55,3
2821.541,5189.339,74.0,3,2821.541,5189.339,3
2860.192,5200.128,78.0,3,2860.192,5200.128,3
2898.843,5210.917,82.0,3,2898.843,5210.917,3
2937.494,5221.706,86.0,3,2937.494,5221.706,3
2976.145,5232.495,90.0,3,2976.145,5232.495,3
3014.7960000000003,5243.284,94.0,3,3014.7960000000003,5243.284,3
3053.447,5254.072999999999,98.0,3,3053.447,5254.072999999999,3
3092.098,5264.862,102.0,3,3092.098,5264.862,3
3130.7490000000003,5275.651,106.0,3,3130.7490000000003,5275.651,3
3169.4,5286.44,110.0,2,3169.4,5286.44,2
3207.0370000000003,5306.226,114.0,2,3207.0370000000003,5306.226,2
3244.674,5326.012,118.0,2,3244.674,5326.012,2
3282.311,5345.798,122.0,2,3282.311,5345.798,2
3319.948,5365.584,126.0,2,3319.948,5365.584,2
3357.585,5385.37,130.0,2,3357.585,5385.37,2
3395.222,5405.156,134.0,2,3395.222,5405.156,2
3432.859,5424.942,138.0,2,3432.859,5424.942,2
3470.496,5444.728,142.0,2,3470.496,5444.728,2
3508.133,5464.514,146.0,2,3508.133,5464.514,2
3545.77,5484.3,150.0,1,3545.77,5484.3,1
3603.358,5496.479,154.0,1,3603.358,5496.479,1
3660.946,5508.658,158.0,1,3660.946,5508.658,1
3718.534,5520.837,162.0,1,3718.534,5520.837,1
3776.122,5533.0160000000005,166.0,1,3776.122,5533.0160000000005,1
3833.71,5545.195,170.0,1,3833.71,5545.195,1
3891.298,5557.374,174.0,1,3891.298,5557.374,1
3948.886,5569.553,178.0,0,3948.886,5569.553,0
4006.474,5581.732,182.0,0,4006.474,5581.732,0
4064.062,5593.911,186.0,0,4064.062,5593.911,0
4121.65,5606.09,190.0,0,4121.65,5606.09,0
4126.344999999999,5604.327,194.0,0,4126.344999999999,5604.327,0
4131.04,5602.564,198.0,0,4131.04,5602.564,0
4135.735,5600.801,202.0,0,4135.735,5600.801,0
4140.43,5599.0380000000005,206.0,0,4140.43,5599.0380000000005,0
4145.125,5597.275,210.0,0,4145.125,5597.275,0
4149.82,5595.512,214.0,0,4149.82,5595.512,0
4154.515,5593.749,218.0,0,4154.515,5593.749,0
4159.21,5591.986,222.0,0,4159.21,5591.986,0
4163.905000000001,5590.223,226.0,0,4163.905000000001,5590.223,0
4168.6,5588.46,230.0,0,4168.6,5588.46,0
4166.049,5590.323,234.0,0,4166.049,5590.323,0
4163.4980000000005,5592.186,238.0,0,4163.4980000000005,5592.186,0
4160.947,5594.049,242.0,0,4160.947,5594.049,0
4158.396000000001,5595.912,246.0,0,4158.396000000001,5595.912,0
4155.845,5597.775,250.0,0,4155.845,5597.775,0
4153.294,5599.638,254.0,0,4153.294,5599.638,0
4150.743,5601.501,258.0,0,4150.743,5601.501,0
4148.192,5603.3640000000005,262.0,0,4148.192,5603.3640000000005,0
4145.6410000000005,5605.227,266.0,0,4145.6410000000005,5605.227,0
4143.09,5607.09,270.0,0,4143.09,5607.09,0
4144.551,5609.126,274.0,0,4144.551,5609.126,0
4146.012,5611.162,278.0,0,4146.012,5611.162,0
4147.473,5613.198,282.0,0,4147.473,5613.198,0
4148.934,5615.234,286.0,0,4148.934,5615.234,0
4150.395,5617.27,290.0,0,4150.395,5617.27,0
4151.856,5619.306,294.0,0,4151.856,5619.306,0
4153.317,5621.342,298.0,0,4153.317,5621.342,0
4154.778,5623.378,302.0,0,4154.778,5623.378,0
4156.239,5625.414,306.0,0,4156.239,5625.414,0
4157.7,5627.45,310.0,0,4157.7,5627.45,0
4157.906,5629.534,314.0,0,4157.906,5629.534,0
4158.112,5631.618,318.0,0,4158.112,5631.618,0
4158.318,5633.702,322.0,0,4158.318,5633.702,0
4158.524,5635.786,326.0,0,4158.524,5635.786,0
4158.73,5637.87,330.0,0,4158.73,5637.87,0
4158.936,5639.954,334.0,0,4158.936,5639.954,0
4159.142,5642.038,338.0,0,4159.142,5642.038,0
4159.348,5644.122,342.0,0,4159.348,5644.122,0
4159.554,5646.206,346.0,0,4159.554,5646.206,0
4159.76,5648.29,350.0,0,4159.76,5648.29,0
4159.982,5647.987,354.0,0,4159.982,5647.987,0
4160.204,5647.684,358.0,0,4160.204,5647.684,0
4160.426,5647.381,362.0,0,4160.426,5647.381,0
4160.648,5647.078,366.0,0,4160.648,5647.078,0
4160.87,5646.775,370.0,0,4160.87,5646.775,0
4161.092,5646.472,374.0,0,4161.092,5646.472,0
4161.313999999999,5646.169,378.0,0,4161.313999999999,5646.169,0
4161.536,5645.866,382.0,0,4161.536,5645.866,0
4161.758,5645.563,386.0,0,4161.758,5645.563,0
4161.98,5645.26,390.0,0,4161.98,5645.26,0
4157.141,5643.276,394.0,0,4157.141,5643.276,0
4152.302,5641.292,398.0,0,4152.302,5641.292,0
4147.463,5639.308,402.0,0,4147.463,5639.308,0
4142.624,5637.3240000000005,406.0,0,4142.624,5637.3240000000005,0
4137.785,5635.34,410.0,0,4137.785,5635.34,0
4132.946,5633.356,414.0,0,4132.946,5633.356,0
4128.107,5631.372,418.0,0,4128.107,5631.372,0
4123.268,5629.388,422.0,0,4123.268,5629.388,0
4118.429,5627.404,426.0,0,4118.429,5627.404,0
4113.59,5625.42,430.0,0,4113.59,5625.42,0
4092.179,5618.376,434.0,0,4092.179,5618.376,0
4070.768,5611.332,438.0,0,4070.768,5611.332,0
4049.357,5604.288,442.0,0,4049.357,5604.288,0
4027.946,5597.244,446.0,0,4027.946,5597.244,0
4006.535,5590.2,450.0,0,4006.535,5590.2,0
3985.124,5583.156,454.0,0,3985.124,5583.156,0
3963.713,5576.112,458.0,0,3963.713,5576.112,0
3942.302,5569.067999999999,462.0,0,3942.302,5569.067999999999,0
3920.891,5562.023999999999,466.0,0,3920.891,5562.023999999999,0
3899.48,5554.98,470.0,1,3899.48,5554.98,1
3865.054,5536.045999999999,474.0,1,3865.054,5536.045999999999,1
3830.628,5517.112,478.0,1,3830.628,5517.112,1
3796.202,5498.178,482.0,1,3796.202,5498.178,1
3761.776,5479.244,486.0,1,3761.776,5479.244,1
3727.35,5460.31,490.0,1,3727.35,5460.31,1
3692.924,5441.376,494.0,1,3692.924,5441.376,1
3658.498,5422.442,498.0,1,3658.498,5422.442,1
3624.072,5403.508,502.0,1,3624.072,5403.508,1
3589.646,5384.5740000000005,506.0,1,3589.646,5384.5740000000005,1
3555.22,5365.64,510.0,2,3555.22,5365.64,2
3512.944,5368.519,514.0,2,3512.944,5368.519,2
3470.668,5371.398,518.0,2,3470.668,5371.398,2
3428.392,5374.277,522.0,2,3428.392,5374.277,2
3386.116,5377.156,526.0,2,3386.116,5377.156,2
3343.84,5380.035,530.0,2,3343.84,5380.035,2
3301.564,5382.914000000001,534.0,2,3301.564,5382.914000000001,2
3259.288,5385.793000000001,538.0,2,3259.288,5385.793000000001,2
3217.012,5388.6720000000005,542.0,2,3217.012,5388.6720000000005,2
3174.736,5391.551,546.0,2,3174.736,5391.551,2
3132.46,5394.43,550.0,3,3132.46,5394.43,3
3095.006,5379.505,554.0,3,3095.006,5379.505,3
3057.552,5364.58,558.0,3,3057.552,5364.58,3
3020.098,5349.655000000001,562.0,3,3020.098,5349.655000000001,3
2982.644,5334.7300000000005,566.0,3,2982.644,5334.7300000000005,3
2945.19,5319.805,570.0,3,2945.19,5319.805,3
2907.736,5304.88,574.0,3,2907.736,5304.88,3
2870.282,5289.955,578.0,3,2870.282,5289.955,3
2832.828,5275.030000000001,582.0,3,2832.828,5275.030000000001,3
2795.3740000000003,5260.1050000000005,586.0,3,2795.3740000000003,5260.1050000000005,3
2757.92,5245.18,590.0,4,2757.92,5245.18,4
2719.6310000000003,5232.473,594.0,4,2719.6310000000003,5232.473,4
2681.342,5219.7660000000005,598.0,4,2681.342,5219.7660000000005,4
2643.053,5207.059,602.0,4,2643.053,5207.059,4
2604.764,5194.352,606.0,4,2604.764,5194.352,4
2566.4750000000004,5181.645,610.0,4,2566.4750000000004,5181.645,4
2528.186,5168.938,614.0,4,2528.186,5168.938,4
2489.897,5156.231,618.0,4,2489.897,5156.231,4
