time,x,y,state,x_pred,y_pred,state_pred
9854097.050445221,4830.685128514246,7800.0,2,5378.983159981668,7963.819150145575,2
33329.66982786756,4810.685128514246,7800.0,2,5377.004389457405,7965.873016055151,2
33330.314654226066,4800.0,7800.0,2,5537.333445489407,7967.955324824377,2
33330.876788284826,4800.0,7790.685128514246,2,5695.2867431640625,7347.521814997717,2
33332.075361352654,4800.0,7770.685128514246,2,5650.209285974503,7335.744089777991,3
33333.27150500047,4800.0,7750.685128514246,2,5588.8049240112305,7315.433588679358,3
33334.45934187381,4800.0,7730.685128514246,2,5608.624798664823,7376.728043380603,2
33335.926529214834,4800.0,7730.685128514246,2,5560.0885100364685,7348.7890383558715,3
33337.12473104593,4800.0,7710.685128514246,2,5623.8037041425705,7409.491424973532,2
33338.327446809235,4800.0,7690.685128514246,2,5622.2927676439285,7417.140497382208,2
33339.53567708711,4800.0,7670.685128514246,2,5654.965052366257,7463.311846669241,2
33340.147324547346,4800.0,7670.685128514246,2,5662.644572734833,7529.46027773194,2
33341.33211129521,4800.0,7650.685128514246,2,5703.5862555503845,7584.35813507013,2
33342.5405149124,4800.0,7630.685128514246,2,5701.256557703018,7575.523688608258,2
33344.27407409298,4800.0,7630.685128514246,2,5639.311658143997,7495.514470274969,2
33345.46841515462,4800.0,7610.685128514246,2,5667.545617580414,7526.942001342773,2
33346.66370511275,4800.0,7590.685128514246,3,5673.401534382776,7539.963750362396,2
33347.36474743906,4800.0,7590.685128514246,3,5664.988245431856,7528.774653911591,2
33348.56711489631,4800.0,7570.685128514246,3,5653.339714829401,7541.536609649658,2
33349.76588180904,4800.0,7550.685128514246,3,5665.72082597442,7554.500811576843,2
33350.95951011037,4800.0,7530.685128514246,3,5645.82824784942,7552.155278682709,2
33351.15795971246,4800.0,7530.685128514246,3,5611.33165580459,7536.054048538208,2
33352.36320048615,4800.0,7510.685128514246,3,5620.76543742843,7551.450551509857,2
33353.56733876841,4800.0,7490.685128514246,3,5599.659192864374,7548.656702518463,2
33354.75183892478,4800.0,7470.685128514246,3,5590.216681782678,7559.933011054993,2
33355.04394664998,4800.0,7470.685128514246,3,5585.681009118036,7555.932246685028,2
33356.23847806969,4800.0,7450.685128514246,3,5559.938040081934,7552.085961818695,2
33357.4373147408,4800.0,7430.685128514246,3,5545.119945828394,7557.665226459503,2
33358.0272451603,4800.0,7430.685128514246,3,5546.067392174677,7557.978066921234,2
33359.22146752174,4800.0,7410.685128514246,3,5520.752398793176,7554.171389102936,2
33360.41814220358,4800.0,7390.685128514246,3,5495.155979935602,7546.731303691864,2
33361.60185996839,4800.0,7370.685128514246,3,5504.395651642755,7556.722052097321,2
33362.23754878065,4800.0,7370.685128514246,3,5495.480585400537,7569.001716136932,2
33363.43977743325,4800.0,7350.685128514246,3,5463.597079579309,7557.9251980781555,2
33364.83782943534,4800.0,7350.685128514246,3,5462.747233693079,7555.257162570953,2
33366.032812481506,4800.0,7330.685128514246,3,5438.964709584192,7554.48162984848,2
33366.770529763366,4800.0,7330.685128514246,3,5445.21062070556,7557.71394777298,2
33367.96320298002,4800.0,7310.685128514246,3,5427.630659882501,7567.985616207123,2
33368.28763106595,4800.0,7310.685128514246,3,5419.237862889246,7580.168231487274,2
33369.49715905477,4800.0,7290.685128514246,3,5420.013510529474,7588.569210290909,2
33370.030650226,4800.0,7290.685128514246,3,5411.478106800989,7598.043909072876,2
33371.22704460077,4800.0,7270.685128514246,3,5404.411804501489,7595.25341463089,2
33372.30594694322,4800.0,7270.685128514246,3,5385.760112111047,7585.66504406929,2
33373.501502212464,4800.0,7250.685128514246,3,5374.202144925073,7579.137947797775,2
