time,x,y,state,x_pred,y_pred,state_pred,dtime
0.0,3297.271578669548,4498.872854773477,3,3708.550612926483,4713.864762105457,2.0,0.0
1.184786747864564,3297.271578669548,4478.872854773477,3,4104.030015721917,4672.1912011014665,2.0,1.184786747864564
2.3931903650518507,3297.271578669548,4458.872854773477,3,4073.2241376638412,4724.411874945685,2.0,1.2084036171872867
4.126749545634084,3297.271578669548,4458.872854773477,3,3794.7162845134735,4823.9351777764405,2.0,1.7335591805822332
5.3210906072708894,3297.271578669548,4438.872854773477,3,4058.1967104673395,4767.635662317276,2.0,1.1943410616368055
6.51638056540105,3297.271578669548,4418.872854773477,3,4042.947812025026,4762.746567070484,2.0,1.1952899581301608
7.217422891713795,3297.271578669548,4418.872854773477,3,3726.235077869669,4789.476863481104,2.0,0.701042326312745
8.419790348962124,3297.271578669548,4398.872854773477,3,4050.317036871389,4753.357153475285,2.0,1.2023674572483287
9.618557261695969,3297.271578669548,4378.872854773477,3,4045.835306648687,4753.348060786723,2.0,1.198766912733845
10.812185563023377,3297.271578669548,4358.872854773477,3,4050.6902092439686,4719.6522443294525,2.0,1.1936283013274078
11.010635165112035,3297.271578669548,4358.872854773477,3,3778.4080987615143,4876.312124490738,2.0,0.19844960208865814
12.215875938803947,3297.271578669548,4338.872854773477,3,4065.4606726714974,4742.568668723106,2.0,1.2052407736919122
13.420014221061138,3297.271578669548,4318.872854773477,3,4042.6795136374994,4748.124907493591,2.0,1.2041382822571904
14.60451437743177,3297.271578669548,4298.872854773477,3,4050.630988780931,4718.523284971714,2.0,1.1845001563706319
14.896622102634865,3297.271578669548,4298.872854773477,3,3819.851031665281,4927.825187206268,2.0,0.29210772520309547
16.09115352234221,3297.271578669548,4278.872854773477,3,4031.703917209581,4812.237312704325,2.0,1.1945314197073458
17.28999019345065,3297.271578669548,4258.872854773477,3,4002.7067269725358,4802.210456609726,2.0,1.1988366711084382
17.879920612955175,3297.271578669548,4258.872854773477,3,3705.696364108995,4904.765537135303,2.0,0.5899304195045261
19.074142974393908,3297.271578669548,4238.872854773477,3,3880.178480838016,4875.761639475822,2.0,1.194222361438733
20.27081765623734,3297.271578669548,4218.872854773477,3,3867.5669699651753,4863.42177811265,2.0,1.196674681843433
21.454535421042237,3297.271578669548,4198.872854773477,4,3723.607595805601,4853.507241427898,2.0,1.1837177648048964
22.09022423330316,3297.271578669548,4198.872854773477,4,3480.8964342815434,4640.489837646484,2.0,0.6356888122609234
23.292452885900275,3297.271578669548,4178.872854773477,4,3676.140417358196,4798.926465347409,2.0,1.202228652597114
24.690504887992574,3297.271578669548,4178.872854773477,4,3471.333600704149,4676.913479089737,2.0,1.3980520020922995
25.885487934159755,3297.271578669548,4158.872854773477,4,3705.8098049504324,4786.457450032234,2.0,1.1949830461671809
26.623205216019414,3297.271578669548,4158.872854773477,4,3430.5426883665477,4652.433742642403,2.0,0.7377172818596591
27.815878432673344,3297.271578669548,4138.872854773477,4,3474.131577794031,4736.37872594595,2.0,1.1926732166539296
28.1403065186023,3297.271578669548,4138.872854773477,4,3398.056669716314,4605.454623639584,3.0,0.32442808592895744
29.34983450742584,3297.271578669548,4118.872854773477,4,3453.1216045064484,4721.050385653973,2.0,1.2095279888235382
29.88332567865291,3297.271578669548,4118.872854773477,4,3389.9646077794587,4579.521948456764,3.0,0.5334911712270696
31.079720053421624,3297.271578669548,4098.872854773477,4,3456.141659213752,4727.30893754959,2.0,1.1963943747687154
32.15862239587295,3297.271578669548,4098.872854773477,4,3413.79764768906,4596.335655897856,3.0,1.0789023424513289
33.354177665118186,3297.271578669548,4078.8728547734772,4,3427.1913279933488,4752.304823517799,2.0,1.195555269245233
35.153957302565686,3297.271578669548,4078.8728547734772,4,3449.989632934854,4687.520114779472,2.0,1.7997796374475001
36.35035035209876,3297.271578669548,4058.8728547734772,4,3460.2484535617386,4805.056814584881,2.0,1.1963930495330715
36.59093719640805,3297.271578669548,4058.8728547734772,4,3638.6371079166984,4886.741357326508,2.0,0.24058684430929134
37.79555813288607,3297.271578669548,4038.8728547734772,4,3807.9989962918316,4766.067417502403,2.0,1.2046209364780225
39.41188886882446,3297.271578669548,4038.8728547734772,4,3637.872568015531,4870.379282593726,2.0,1.6163307359383907
40.599800558484276,3297.271578669548,4018.8728547734772,4,3749.9977766913926,4762.028114020824,2.0,1.1879116896598134
41.792823550480534,3297.271578669548,3998.8728547734772,4,3754.527978901342,4710.0407393574715,2.0,1.1930229919962585
