time,x,y,state,x_pred,y_pred,state_pred,dtime
0.0,3261.503386183642,4321.047794499549,5,4140.767851813697,4159.636924479159,2.0,0.0
1.184786747864564,3261.503386183642,4301.047794499549,5,4165.914139910601,4167.188733130695,2.0,1.184786747864564
2.3931903650518507,3261.503386183642,4281.047794499549,5,4170.834825201891,4199.320988208057,2.0,1.2084036171872867
4.126749545634084,3261.503386183642,4281.047794499549,5,4169.625568076037,4211.646284133198,2.0,1.7335591805822332
5.3210906072708894,3261.503386183642,4261.047794499549,5,4154.427386446856,4207.686742160993,2.0,1.1943410616368055
6.51638056540105,3261.503386183642,4241.047794499549,5,4162.818449485638,4232.256040666776,2.0,1.1952899581301608
7.217422891713795,3261.503386183642,4241.047794499549,5,4173.66275452409,4257.545026157575,2.0,0.701042326312745
8.419790348962124,3261.503386183642,4221.047794499549,5,4119.059326637127,4186.520257805067,2.0,1.2023674572483287
9.618557261695969,3261.503386183642,4201.047794499549,5,4138.637470710614,4218.976571415144,2.0,1.198766912733845
10.812185563023377,3261.503386183642,4181.047794499549,5,4120.09986685548,4222.8559916956,2.0,1.1936283013274078
11.010635165112035,3261.503386183642,4181.047794499549,5,4104.974809396603,4246.037959192472,2.0,0.19844960208865814
12.215875938803947,3261.503386183642,4161.047794499549,5,4097.5310439947625,4237.065797661024,2.0,1.2052407736919122
13.420014221061138,3261.503386183642,4141.047794499549,5,4092.04965113435,4259.898736332136,2.0,1.2041382822571904
14.60451437743177,3261.503386183642,4121.047794499549,5,4082.080931651928,4275.39052543469,2.0,1.1845001563706319
14.896622102634865,3261.503386183642,4121.047794499549,5,4094.8151717070123,4295.010698650556,2.0,0.29210772520309547
16.09115352234221,3261.503386183642,4101.047794499549,5,4045.1518964651605,4239.4936912996345,2.0,1.1945314197073458
17.28999019345065,3261.503386183642,4081.0477944995487,5,4027.954699027874,4238.172062252241,2.0,1.1988366711084382
17.879920612955175,3261.503386183642,4081.0477944995487,5,4041.0388378981143,4259.776341293531,2.0,0.5899304195045261
19.074142974393908,3261.503386183642,4061.0477944995487,5,4015.6023692968865,4252.935508106428,2.0,1.194222361438733
20.27081765623734,3261.503386183642,4041.0477944995487,5,3999.8054485205193,4263.363596294599,2.0,1.196674681843433
21.454535421042237,3261.503386183642,4021.0477944995487,5,4005.2932324293633,4279.064109419065,2.0,1.1837177648048964
22.09022423330316,3261.503386183642,4021.0477944995487,5,4011.5759477499505,4354.04341122933,2.0,0.6356888122609234
23.292452885900275,3261.503386183642,4001.0477944995487,5,3985.8928546789666,4339.385233495908,2.0,1.202228652597114
24.690504887992574,3261.503386183642,4001.0477944995487,5,3966.0956482771417,4284.111578558164,2.0,1.3980520020922995
25.885487934159755,3261.503386183642,3981.0477944995487,5,3963.157224166729,4310.708134268003,2.0,1.1949830461671809
26.623205216019414,3261.503386183642,3981.0477944995487,5,3948.8174419287225,4283.5205867034965,2.0,0.7377172818596591
27.815878432673344,3261.503386183642,3961.0477944995487,5,3940.8494753721734,4303.909240101057,2.0,1.1926732166539296
28.1403065186023,3261.503386183642,3961.0477944995487,5,3889.6765485886117,4246.243247125822,2.0,0.32442808592895744
29.34983450742584,3261.503386183642,3941.0477944995487,5,3906.6494398001214,4271.030139539915,2.0,1.2095279888235382
29.88332567865291,3261.503386183642,3941.0477944995487,5,3865.7914465549966,4243.970444057661,2.0,0.5334911712270696
31.079720053421624,3261.503386183642,3921.0477944995487,5,3883.8259773138543,4266.717319343763,2.0,1.1963943747687154
32.15862239587295,3261.503386183642,3921.0477944995487,5,3837.1445850167056,4232.436216686445,2.0,1.0789023424513289
33.354177665118186,3261.503386183642,3901.0477944995487,5,3872.4127054098626,4299.00268036552,2.0,1.195555269245233
35.153957302565686,3261.503386183642,3901.0477944995487,5,3810.1578752878686,4206.827486370283,2.0,1.7997796374475001
36.35035035209876,3261.503386183642,3881.0477944995487,5,3784.3630871656915,4203.078222130018,2.0,1.1963930495330715
36.59093719640805,3261.503386183642,3881.0477944995487,5,3792.895785796978,4235.436246160942,2.0,0.24058684430929134
37.79555813288607,3261.503386183642,3861.0477944995487,5,3756.215033996441,4197.327811573225,2.0,1.2046209364780225
39.41188886882446,3261.503386183642,3861.0477944995487,5,3717.4277872923394,4190.237203691679,3.0,1.6163307359383907
40.599800558484276,3261.503386183642,3841.0477944995487,5,3735.93663834367,4277.205622826295,2.0,1.1879116896598134
41.792823550480534,3261.503386183642,3821.0477944995487,5,3705.38097094331,4333.543111656385,2.0,1.1930229919962585
43.48450838311692,3261.503386183642,3821.0477944995487,5,3709.295290458538,4306.672418956237,2.0,1.6916848326363834
44.67960145379766,3261.503386183642,3801.0477944995487,5,3665.2911953810235,4298.714803789335,2.0,1.1950930706807412
45.88437505457114,3261.503386183642,3781.0477944995487,5,3643.9694242361566,4354.515139971452,2.0,1.2047736007734784
47.07475351895846,3261.503386183642,3761.0477944995487,5,3625.6164622190972,4431.6309137684875,2.0,1.1903784643873223
48.269068993882684,3261.503386183642,3741.0477944995487,5,3535.642543751337,4521.676401172357,2.0,1.194315474924224
48.41353629252262,3261.503386183642,3741.0477944995487,5,3580.9976816061517,4418.352085982042,2.0,0.14446729863993824
49.62217681622133,3261.503386183642,3721.0477944995487,5,3543.7989964369317,4450.838088069635,2.0,1.2086405236987048
50.05900863322313,3261.503386183642,3721.0477944995487,5,3525.4644870642205,4533.9833157403045,2.0,0.43683181700180285
51.249285145968315,3261.503386183642,3701.0477944995487,5,3420.9896023753663,4602.508607600408,2.0,1.1902765127451858
52.445430489693535,3261.503386183642,3681.0477944995487,5,3498.7291256073495,4549.192709658819,2.0,1.1961453437252203
53.65065611220052,3261.503386183642,3661.0477944995487,5,3325.825264408253,4693.31936136313,1.0,1.2052256225069868
54.84524239203165,3261.503386183642,3641.0477944995487,5,3266.7970691164955,4736.168803014907,1.0,1.1945862798311282
56.042656402350985,3261.503386183642,3621.0477944995487,5,3267.9863375118002,4711.687600293311,1.0,1.197414010319335
57.559313347926945,3261.503386183642,3621.0477944995487,5,3325.0075860014185,4669.972044625434,1.0,1.51665694557596
58.75416866149317,3261.503386183642,3601.0477944995487,5,3322.6007356932387,4618.823873513493,2.0,1.1948553135662223
59.96811767455074,3261.503386183642,3581.0477944995487,5,3317.609103781171,4658.542558887157,1.0,1.2139490130575723
60.08259013183124,3261.503386183642,3581.0477944995487,5,3456.988859220408,4603.520021670613,2.0,0.11447245728049893
61.280092072935076,3261.503386183642,3561.0477944995487,5,3507.456089182757,4515.966607793931,2.0,1.1975019411038375
62.47576988684159,3261.503386183642,3541.0477944995487,5,3488.3725070199,4530.988641836795,2.0,1.1956778139065136
63.41381315509352,3261.503386183642,3541.0477944995487,5,3532.7212907513613,4490.344733395728,2.0,0.9380432682519313
64.61675616868888,3261.503386183642,3521.0477944995487,5,3592.476057692431,4377.7098333771555,2.0,1.202943013595359
