time,x,y,state,x_pred,y_pred,state_pred,dtime
0.0,3307.9567071837937,4628.187726259232,5,4100.492692798376,4735.878660138174,2.0,0.0
0.6448263585043605,3297.271578669548,4628.187726259232,5,4229.186689257622,4478.424480404183,2.0,0.6448263585043605
1.2069604172647814,3297.271578669548,4618.872854773477,5,4162.835649847984,4169.459590848013,3.0,0.5621340587604209
2.4055334850927466,3297.271578669548,4598.872854773477,5,4179.23414170742,4220.34222429566,3.0,1.1985730678279651
3.6016771329086623,3297.271578669548,4578.872854773477,5,4201.618244051933,4254.366278822942,3.0,1.1961436478159158
4.789514006246463,3297.271578669548,4558.872854773477,5,4207.339357256889,4282.449854786916,3.0,1.187836873337801
6.25670134727261,3297.271578669548,4558.872854773477,5,4208.2392147779465,4284.069601114317,3.0,1.467187341026147
7.454903178368113,3297.271578669548,4538.872854773477,5,4153.197983622551,4281.516951012834,3.0,1.1982018310955027
8.657618941673718,3297.271578669548,4518.872854773477,5,4168.6903821229935,4300.403342421576,3.0,1.202715763305605
9.865849219546362,3297.271578669548,4498.872854773477,5,4198.626168131828,4336.666053708121,3.0,1.2082302778726444
10.477496679784963,3297.271578669548,4498.872854773477,5,4197.830826163292,4322.792849000021,3.0,0.6116474602386006
11.662283427649527,3297.271578669548,4478.872854773477,5,4169.601447463036,4319.3670610743,3.0,1.184786747864564
12.870687044836814,3297.271578669548,4458.872854773477,5,4149.529853701592,4314.1736306505645,3.0,1.2084036171872867
14.604246225419047,3297.271578669548,4458.872854773477,5,4163.575471282005,4331.1325244265045,3.0,1.7335591805822332
15.798587287055852,3297.271578669548,4438.872854773477,5,4152.165861964226,4332.0453016757965,3.0,1.1943410616368055
16.993877245186013,3297.271578669548,4418.872854773477,5,4112.8217150611445,4310.56100487709,3.0,1.1952899581301608
17.694919571498758,3297.271578669548,4418.872854773477,5,4142.793021861986,4324.194067239761,3.0,0.701042326312745
18.897287028747087,3297.271578669548,4398.872854773477,5,4111.027237598375,4316.118426561356,3.0,1.2023674572483287
20.096053941480932,3297.271578669548,4378.872854773477,5,4074.635497276262,4291.371989488602,3.0,1.198766912733845
21.28968224280834,3297.271578669548,4358.872854773477,5,4074.6145383758103,4310.521795511246,3.0,1.1936283013274078
21.488131844896998,3297.271578669548,4358.872854773477,5,4110.507009689287,4350.328989505768,3.0,0.19844960208865814
22.69337261858891,3297.271578669548,4338.872854773477,5,4052.1208412093674,4292.770577669144,3.0,1.2052407736919122
23.8975109008461,3297.271578669548,4318.872854773477,5,4003.3810021323725,4284.739413499832,3.0,1.2041382822571904
25.082011057216732,3297.271578669548,4298.872854773477,5,3980.147894088701,4279.806595563889,3.0,1.1845001563706319
25.374118782419828,3297.271578669548,4298.872854773477,5,4042.0068365973984,4326.037170410156,3.0,0.29210772520309547
26.568650202127174,3297.271578669548,4278.872854773477,5,3982.0313717765366,4293.018133878708,3.0,1.1945314197073458
27.76748687323561,3297.271578669548,4258.872854773477,5,3937.5125464839493,4290.489829778671,3.0,1.1988366711084382
28.357417292740138,3297.271578669548,4258.872854773477,5,3958.714522783235,4312.392597436905,3.0,0.5899304195045261
29.55163965417887,3297.271578669548,4238.872854773477,5,3931.993870202974,4300.724529504776,3.0,1.194222361438733
30.748314336022304,3297.271578669548,4218.872854773477,5,3905.2660929603135,4300.952938318253,3.0,1.196674681843433
31.9320321008272,3297.271578669548,4198.872854773477,5,3902.785906021074,4291.8451454639435,3.0,1.1837177648048964
32.567720913088124,3297.271578669548,4198.872854773477,5,3879.9956797403847,4314.1511471271515,3.0,0.6356888122609234
33.76994956568524,3297.271578669548,4178.872854773477,5,3864.127410118059,4315.303375482559,3.0,1.202228652597114
35.16800156777754,3297.271578669548,4178.872854773477,5,3857.296899635867,4314.722214937209,3.0,1.3980520020922995
36.36298461394472,3297.271578669548,4158.872854773477,5,3839.1404325408494,4310.149753332137,3.0,1.1949830461671809
37.10070189580438,3297.271578669548,4158.872854773477,5,3818.643433932737,4315.97154211998,3.0,0.7377172818596591
38.29337511245831,3297.271578669548,4138.872854773477,5,3814.3027852220093,4312.775867700577,3.0,1.1926732166539296
38.617803198387264,3297.271578669548,4138.872854773477,5,3798.6648356360947,4323.425709962845,3.0,0.32442808592895744
39.8273311872108,3297.271578669548,4118.872854773477,5,3806.82318216987,4332.324096441269,3.0,1.2095279888235382
40.36082235843787,3297.271578669548,4118.872854773477,5,3793.665910963491,4336.0615611076355,3.0,0.5334911712270696
41.55721673320659,3297.271578669548,4098.872854773477,5,3797.533254687265,4343.203960418701,3.0,1.1963943747687154
42.636119075657916,3297.271578669548,4098.872854773477,5,3765.603187982515,4340.145171165466,3.0,1.0789023424513289
43.83167434490315,3297.271578669548,4078.8728547734772,5,3772.7522172374283,4350.866585671902,3.0,1.195555269245233
45.63145398235065,3297.271578669548,4078.8728547734772,5,3723.222587172464,4442.549499705434,3.0,1.7997796374475001
46.82784703188372,3297.271578669548,4058.8728547734772,5,3706.2124065203225,4444.369330763817,3.0,1.1963930495330715
47.06843387619301,3297.271578669548,4058.8728547734772,5,3727.3760253829514,4435.61971282959,3.0,0.24058684430929134
48.273054812671035,3297.271578669548,4038.8728547734772,5,3630.888679687456,4534.696521282195,3.0,1.2046209364780225
49.889385548609425,3297.271578669548,4038.8728547734772,5,3627.8338885349795,4519.590349197388,3.0,1.6163307359383907
51.07729723826924,3297.271578669548,4018.8728547734772,5,3607.9887023610627,4535.802954554558,3.0,1.1879116896598134
52.2703202302655,3297.271578669548,3998.8728547734772,5,3576.0444510025536,4584.0745059251785,3.0,1.1930229919962585
53.96200506290188,3297.271578669548,3998.8728547734772,5,3570.6972836894547,4612.7370646595955,3.0,1.6916848326363834
55.15709813358262,3297.271578669548,3978.8728547734772,5,3554.314550642446,4631.864893138409,2.0,1.1950930706807412
56.3618717343561,3297.271578669548,3958.8728547734772,5,3475.179502670244,4697.8019270300865,2.0,1.2047736007734784
57.55225019874342,3297.271578669548,3938.8728547734772,5,3488.232101623491,4729.511662691832,2.0,1.1903784643873223
58.74656567366765,3297.271578669548,3918.8728547734772,5,3496.4845674825465,4661.3002191782,2.0,1.194315474924224
58.891032972307585,3297.271578669548,3918.8728547734772,5,3571.741647813991,4646.007412135601,2.0,0.14446729863993824
60.09967349600629,3297.271578669548,3898.8728547734772,5,3535.550051589087,4656.581870496273,2.0,1.2086405236987048
60.53650531300809,3297.271578669548,3898.8728547734772,5,3498.1185005945717,4680.788477987051,2.0,0.43683181700180285
61.72678182575328,3297.271578669548,3878.8728547734772,5,3464.719425742105,4699.139318227768,2.0,1.1902765127451858
62.9229271694785,3297.271578669548,3858.8728547734772,5,3431.0092580658948,4771.45969209075,2.0,1.1961453437252203
64.12815279198549,3297.271578669548,3838.8728547734772,5,3396.118688493967,4793.6691530793905,2.0,1.2052256225069868
65.32273907181661,3297.271578669548,3818.8728547734772,5,3377.060520976782,4783.348585848287,2.0,1.1945862798311282
66.52015308213595,3297.271578669548,3798.8728547734772,5,3359.8471365869045,4770.330600206331,2.0,1.197414010319335
68.03681002771191,3297.271578669548,3798.8728547734772,5,3340.633719623089,4778.5482005519425,2.0,1.51665694557596
69.23166534127813,3297.271578669548,3778.8728547734772,5,3342.1566189825535,4786.493448023275,2.0,1.1948553135662223
70.4456143543357,3297.271578669548,3758.8728547734772,5,3345.395251462236,4815.1013297481095,2.0,1.2139490130575723
70.5600868116162,3297.271578669548,3758.8728547734772,5,3357.131912522018,4811.718777362779,2.0,0.11447245728049893
71.75758875272004,3297.271578669548,3738.8728547734772,5,3389.1773671153933,4799.147214744761,2.0,1.1975019411038375
72.95326656662655,3297.271578669548,3718.8728547734772,5,3353.092279358767,4776.312246744112,2.0,1.1956778139065136
73.89130983487848,3297.271578669548,3718.8728547734772,5,3352.167796060443,4756.930716265515,2.0,0.9380432682519313
75.09425284847384,3297.271578669548,3698.8728547734772,5,3361.9005607664594,4740.502887402252,2.0,1.202943013595359
75.62366667733295,3297.271578669548,3698.8728547734772,5,3385.3946329578757,4678.390018884615,2.0,0.5294138288591057
76.8211620521106,3297.271578669548,3678.8728547734772,5,3420.8585044834763,4659.364831511453,2.0,1.1974953747776453
77.33688353352045,3297.271578669548,3678.8728547734772,5,3437.4149240218103,4566.54650404729,3.0,0.5157214814098552
78.52792540438531,3297.271578669548,3658.8728547734772,5,3452.2721408205107,4542.177925173715,3.0,1.191041870864865
79.02937050636683,3297.271578669548,3658.8728547734772,5,3501.0979259610176,4424.773751188592,3.0,0.5014451019815169
80.22105970776465,3297.271578669548,3638.8728547734772,5,3472.358999811113,4427.847251240686,3.0,1.1916892013978213
81.4119206906471,3297.271578669548,3618.8728547734772,5,3480.6441208720207,4367.739274208025,3.0,1.190860982882441
82.42656588516547,3297.271578669548,3618.8728547734772,5,3480.580113172531,4314.31512803264,3.0,1.0146451945183799
83.63348222838249,3297.271578669548,3598.8728547734772,5,3460.192077547312,4355.243931267933,3.0,1.2069163432170171
84.82389324990072,3297.271578669548,3578.8728547734772,5,3422.5973294377327,4324.473474447206,3.0,1.19041102151823
86.01474252798653,3297.271578669548,3558.8728547734772,5,3420.222778916359,4269.914318595604,3.0,1.1908492780858069
87.21618127597321,3297.271578669548,3538.8728547734772,5,3409.336118578911,4232.118057553247,3.0,1.2014387479866855
87.338258478645,3297.271578669548,3538.8728547734772,5,3411.063601374626,4386.768876854852,3.0,0.12207720267178956
88.53739558829693,3297.271578669548,3518.8728547734772,5,3399.9717397764325,4448.902086083368,3.0,1.1991371096519288
89.72108274925267,3297.271578669548,3498.8728547734772,5,3410.274377658963,4427.149216894582,3.0,1.183687160955742
90.71397806411551,3297.271578669548,3498.8728547734772,5,3377.665302410722,4419.129668418839,3.0,0.9928953148628352
91.90997362056805,3297.271578669548,3478.8728547734772,5,3337.0882962942123,4469.044674102739,3.0,1.1959955564525444
93.06874778419296,3297.271578669548,3478.8728547734772,5,3327.722072482109,4462.430578534081,3.0,1.158774163624912
94.26626881645643,3297.271578669548,3458.8728547734772,5,3337.842378899455,4468.141454164461,3.0,1.1975210322634666
95.47371562878106,3297.271578669548,3438.8728547734772,5,3311.6827574446797,4495.355227653459,3.0,1.2074468123246334
95.62383929239877,3297.271578669548,3438.8728547734772,5,3232.851870775223,4465.416740153507,3.0,0.15012366361770546
96.8192977782528,3297.271578669548,3418.8728547734772,5,3252.7204562425613,4477.484786097482,3.0,1.195458485854033
98.01640747173224,3297.271578669548,3398.8728547734772,5,3223.2487367391586,4472.327014748529,3.0,1.1971096934794332
98.75256080735562,3297.271578669548,3398.8728547734772,5,3208.4048974514008,4457.884625170902,3.0,0.7361533356233849
99.95089422811725,3297.271578669548,3378.8728547734772,5,3234.9458948373795,4391.890243355707,3.0,1.198333420761628
101.14990001636033,3297.271578669548,3358.8728547734772,5,3298.7856637863442,4336.309646670297,3.0,1.1990057882430847
102.3651849026719,3297.271578669548,3338.8728547734772,5,3337.2533973753452,4193.20083326526,4.0,1.215284886311565
103.72579425130971,3297.271578669548,3338.8728547734772,5,3329.421838402748,4215.180425826982,3.0,1.3606093486378086
104.93364380460844,3297.271578669548,3318.8728547734772,5,3302.507556244731,4233.232667867616,3.0,1.207849553298729
106.12685767778021,3297.271578669548,3298.8728547734772,5,3314.693491458893,4267.450950060562,3.0,1.1932138731717714
108.03198075894761,3297.271578669548,3298.8728547734772,5,3447.986289688619,4075.0888311607396,4.0,1.9051230811674031
109.22949150076602,3297.271578669548,3278.8728547734772,5,3424.858591079712,4200.527061293424,4.0,1.1975107418184052
110.41960297160404,3297.271578669548,3258.8728547734772,5,3486.37841963768,3944.730531875566,4.0,1.1901114708380192
112.15637100044114,3297.271578669548,3258.8728547734772,5,3473.704531431198,3967.3682206613576,4.0,1.7367680288371048
113.35230006969505,3297.271578669548,3238.8728547734772,5,3463.292086839676,3983.26724631019,4.0,1.195929069253907
114.54815654662525,3297.271578669548,3218.8728547734772,5,3444.766775369644,3986.8297675294434,4.0,1.195856476930203
115.75192239689204,3297.271578669548,3198.8728547734772,5,3441.1418355703354,3962.8078868729626,4.0,1.203765850266791
116.95738923989848,3297.271578669548,3178.8728547734772,5,3433.1092108488083,3929.8373218221222,4.0,1.205466843006434
118.1528763561073,3297.271578669548,3158.8728547734772,5,3417.9294341802597,3926.5300545325135,4.0,1.1954871162088239
