time,x,y,state,x_pred,y_pred,state_pred
33329.53567708711,4800.0,7670.685128514246,3,5586.987027168274,7849.604424785301,2
33330.147324547346,4800.0,7670.685128514246,3,5211.279034256935,7885.677035846225,2
33331.33211129521,4800.0,7650.685128514246,3,5606.758437052369,7844.003474842235,2
33332.5405149124,4800.0,7630.685128514246,3,5575.952558994293,7896.224148686453,2
33334.27407409298,4800.0,7630.685128514246,3,5297.4447058439255,7995.747451517209,2
33335.46841515462,4800.0,7610.685128514246,3,5560.9251317977905,7939.447936058044,2
33336.66370511275,4800.0,7590.685128514246,3,5545.676233355478,7934.558840811253,2
33337.36474743906,4800.0,7590.685128514246,3,5228.963499200121,7961.289137221873,2
33338.56711489631,4800.0,7570.685128514246,3,5553.045458201841,7925.169427216053,2
33339.76588180904,4800.0,7550.685128514246,3,5548.563727979139,7925.1603345274925,2
33340.95951011037,4800.0,7530.685128514246,3,5553.418630574421,7891.464518070221,2
33341.15795971246,4800.0,7530.685128514246,3,5281.136520091966,8048.124398231506,2
33342.36320048615,4800.0,7510.685128514246,3,5568.189094001949,7914.380942463875,2
33343.56733876841,4800.0,7490.685128514246,3,5545.4079349679505,7919.93718123436,2
33344.75183892478,4800.0,7470.685128514246,3,5553.359410111383,7890.335558712482,2
33345.04394664998,4800.0,7470.685128514246,3,5322.579452995733,8099.637460947037,2
33346.23847806969,4800.0,7450.685128514246,3,5534.432338540033,7984.049586445093,2
33347.4373147408,4800.0,7430.685128514246,3,5505.435148302988,7974.022730350494,2
33348.0272451603,4800.0,7430.685128514246,3,5208.424785439447,8076.577810876071,2
33349.22146752174,4800.0,7410.685128514246,3,5382.906902168468,8047.573913216591,2
33350.41814220358,4800.0,7390.685128514246,3,5370.295391295627,8035.234051853418,2
33351.60185996839,4800.0,7370.685128514246,4,5226.336017136053,8025.319515168667,2
33352.23754878065,4800.0,7370.685128514246,4,4983.624855611995,7812.302111387253,2
33353.43977743325,4800.0,7350.685128514246,4,5178.868838688648,7970.738739088178,2
33354.83782943534,4800.0,7350.685128514246,4,4974.062022034601,7848.725752830505,2
33356.032812481506,4800.0,7330.685128514246,4,5208.5382262808835,7958.269723773003,2
33356.770529763366,4800.0,7330.685128514246,4,4933.271109697,7824.246016383171,2
33357.96320298002,4800.0,7310.685128514246,4,4976.859999124483,7908.190999686718,2
33358.28763106595,4800.0,7310.685128514246,4,4900.785091046766,7777.266897380352,3
33359.49715905477,4800.0,7290.685128514246,4,4955.8500258369,7892.862659394741,2
33360.030650226,4800.0,7290.685128514246,4,4892.693029109911,7751.334222197533,3
33361.22704460077,4800.0,7270.685128514246,4,4958.870080544204,7899.1212112903595,2
33362.30594694322,4800.0,7270.685128514246,4,4916.526069019512,7768.147929638624,3
33363.501502212464,4800.0,7250.685128514246,4,4929.919749323801,7924.117097258568,2
33365.30128184991,4800.0,7250.685128514246,4,4952.718054265306,7859.332388520241,2
33366.497674899445,4800.0,7230.685128514246,4,4962.976874892191,7976.8690883256495,2
33366.738261743754,4800.0,7230.685128514246,4,5141.36552924715,8058.553631067276,2
33367.94288268023,4800.0,7210.685128514246,4,5310.727417622284,7937.879691243172,2
33369.55921341617,4800.0,7210.685128514246,4,5140.600989345983,8042.1915563344955,2
33370.74712510583,4800.0,7190.685128514246,4,5252.7261980218445,7933.840387761593,2
33371.94014809783,4800.0,7170.685128514246,4,5257.256400231794,7881.85301309824,2
33373.63183293046,4800.0,7170.685128514246,4,5084.889995161966,8017.906214237213,2
33374.826926001144,4800.0,7150.685128514246,4,5185.8919740361725,7925.467220664024,2
33376.03169960192,4800.0,7130.685128514246,4,5190.569733027891,7876.505822956562,2
33377.222078066305,4800.0,7110.685128514246,4,5208.592746798471,7847.306893453002,2
33378.41639354123,4800.0,7090.685128514246,4,5199.338381294683,7810.667309239507,2
33378.56086083987,4800.0,7090.685128514246,4,5155.005409900621,7919.182860376313,2
33379.76950136357,4800.0,7070.685128514246,4,5208.648339767531,7659.027883172035,3
33380.20633318057,4800.0,7070.685128514246,4,5175.320329968408,7935.564130842686,2
33381.396609693315,4800.0,7050.685128514246,4,5212.923094098047,7732.415504117496,3
33382.59275503704,4800.0,7030.685128514246,4,5180.937165204958,7678.138337433338,3
33383.79798065955,4800.0,7010.685128514246,4,5161.8232889175415,7649.586441874504,3
33384.99256693938,4800.0,6990.685128514246,4,5152.1093317344785,7606.332382027582,3
33386.1899809497,4800.0,6970.685128514246,4,5148.139716535807,7574.796884839014,3
33387.70663789527,4800.0,6970.685128514246,4,5181.509562253952,7618.885003630594,3
33388.90149320884,4800.0,6950.685128514246,4,5148.309898167849,7541.965045277551,3
33390.1154422219,4800.0,6930.685128514246,5,5143.743054509163,7539.617015664056,3
33390.22991467918,4800.0,6930.685128514246,5,5187.6768450737,7633.130544547514,3
33391.42741662028,4800.0,6910.685128514246,5,5161.7014336586,7537.286532465891,3
33392.62309443419,4800.0,6890.685128514246,5,5150.077581137419,7492.390182320551,3
33393.56113770244,4800.0,6890.685128514246,5,5199.011776924133,7630.156279389337,3
33394.764080716035,4800.0,6870.685128514246,5,5161.026325464249,7500.80747658439,3
33395.293494544894,4800.0,6870.685128514246,5,5197.129235267639,7602.841352615329,3
33396.49098991967,4800.0,6850.685128514246,5,5169.106031179428,7505.256135527567,3
33397.00671140108,4800.0,6850.685128514246,5,5189.545414924622,7612.456335355118,3
33398.19775327195,4800.0,6830.685128514246,5,5174.178288698196,7492.947150730119,3
33398.69919837393,4800.0,6830.685128514246,5,5175.19770860672,7596.780283107479,3
33399.890887575326,4800.0,6810.685128514246,5,5168.782191991806,7474.278802898303,3
33401.08174855821,4800.0,6790.685128514246,5,5163.447204113007,7442.595613512733,3
33402.09639375273,4800.0,6790.685128514246,5,5148.458957672119,7553.945123214797,3
33403.303310095944,4800.0,6770.685128514246,5,5169.448494672775,7490.380301494673,3
33404.49372111746,4800.0,6750.685128514246,5,5163.627409875393,7450.10669571586,3
33405.68457039555,4800.0,6730.685128514246,5,5161.664806649089,7436.408118147925,3
33406.886009143534,4800.0,6710.685128514246,5,5160.192791223526,7402.454542991296,3
33407.008086346206,4800.0,6710.685128514246,5,5146.6736244261265,7506.109534133748,3
33408.20722345586,4800.0,6690.685128514246,5,5165.3975121974945,7316.442517344431,4
33409.390910616814,4800.0,6670.685128514246,5,5151.900876164436,7258.748092238382,4
33410.38380593168,4800.0,6670.685128514246,5,5191.071370124817,7407.608679522351,3
33411.57980148813,4800.0,6650.685128514246,5,5158.862616062164,7251.402736012415,4
33412.738575651754,4800.0,6650.685128514246,5,5183.940269470215,7299.544100408033,4
33413.93609668402,4800.0,6630.685128514246,5,5148.314534187317,7195.33397633262,4
33415.14354349634,4800.0,6610.685128514246,5,5152.410530805588,7210.211622778848,4
33415.29366715996,4800.0,6610.685128514246,5,5183.200246810913,7284.163684161902,4
33416.489125645814,4800.0,6590.685128514246,5,5159.069050073624,7201.892306153253,4
33417.68623533929,4800.0,6570.685128514246,5,5157.069449424744,7178.387692992166,4
33418.42238867492,4800.0,6570.685128514246,5,5186.735114097595,7349.017099101618,4
