time,x,y,state,x_pred,y_pred,state_pred,dtime
0.0,3272.1885146978875,4450.3626659853035,2,3838.5077756410465,4616.235682040455,2.0,0.0
0.6448263585043605,3261.503386183642,4450.3626659853035,2,3998.8368316730484,4618.317990809681,2.0,0.6448263585043605
1.2069604172647814,3261.503386183642,4441.047794499549,2,4156.790129347705,3997.8844809830202,2.0,0.5621340587604209
2.4055334850927466,3261.503386183642,4421.047794499549,2,4111.712672158144,3986.1067557632937,3.0,1.1985730678279651
3.6016771329086623,3261.503386183642,4401.047794499549,2,4050.3083101948732,3965.796254664661,3.0,1.1961436478159158
4.789514006246463,3261.503386183642,4381.047794499549,2,4070.128184848465,4027.0907093659057,2.0,1.187836873337801
6.25670134727261,3261.503386183642,4381.047794499549,2,4021.5918962201104,3999.1517043411736,3.0,1.467187341026147
7.454903178368113,3261.503386183642,4361.047794499549,2,4085.3070903262123,4059.854090958835,2.0,1.1982018310955027
8.657618941673718,3261.503386183642,4341.047794499549,2,4083.7961538275704,4067.503163367511,2.0,1.202715763305605
9.865849219546362,3261.503386183642,4321.047794499549,2,4116.468438549899,4113.674512654545,2.0,1.2082302778726444
10.477496679784963,3261.503386183642,4321.047794499549,2,4124.147958918475,4179.822943717243,2.0,0.6116474602386006
11.662283427649527,3261.503386183642,4301.047794499549,2,4165.089641734026,4234.720801055433,2.0,1.184786747864564
12.870687044836814,3261.503386183642,4281.047794499549,2,4162.75994388666,4225.886354593562,2.0,1.2084036171872867
14.604246225419047,3261.503386183642,4281.047794499549,2,4100.815044327639,4145.877136260273,2.0,1.7335591805822332
15.798587287055852,3261.503386183642,4261.047794499549,2,4129.049003764056,4177.304667328077,2.0,1.1943410616368055
16.993877245186013,3261.503386183642,4241.047794499549,3,4134.904920566418,4190.3264163477,2.0,1.1952899581301608
17.694919571498758,3261.503386183642,4241.047794499549,3,4126.491631615498,4179.137319896894,2.0,0.701042326312745
18.897287028747087,3261.503386183642,4221.047794499549,3,4114.8431010130425,4191.899275634962,2.0,1.2023674572483287
20.096053941480932,3261.503386183642,4201.047794499549,3,4127.224212158062,4204.863477562147,2.0,1.198766912733845
21.28968224280834,3261.503386183642,4181.047794499549,3,4107.331634033062,4202.517944668012,2.0,1.1936283013274078
21.488131844896998,3261.503386183642,4181.047794499549,3,4072.8350419882318,4186.4167145235115,2.0,0.19844960208865814
22.69337261858891,3261.503386183642,4161.047794499549,3,4082.268823612072,4201.813217495161,2.0,1.2052407736919122
23.8975109008461,3261.503386183642,4141.047794499549,3,4061.1625790480157,4199.019368503767,2.0,1.2041382822571904
25.082011057216732,3261.503386183642,4121.047794499549,3,4051.72006796632,4210.295677040296,2.0,1.1845001563706319
25.374118782419828,3261.503386183642,4121.047794499549,3,4047.184395301678,4206.2949126703315,2.0,0.29210772520309547
26.568650202127174,3261.503386183642,4101.047794499549,3,4021.4414262655755,4202.4486278039985,2.0,1.1945314197073458
