time,x,y,state,x_pred,y_pred,state_pred,dtime
0.0,1739.9425427655624,773.472878467675,4,1468.6363891387482,913.6126460648811,3.0,0.0
1.0,1745.46339795753,775.3900878630566,4,1472.3569480726119,909.2266849127923,3.0,1.0
2.0,1751.4033304803743,775.5166250450661,4,1481.1148621391785,923.7356117320828,3.0,1.0
3.0,1756.9674907800018,774.353917573816,4,1487.8077113122526,923.2714134388552,3.0,1.0
4.0,1762.4461950887408,774.9592761259169,4,1492.5767517401937,929.9590378423582,3.0,1.0
5.0,1767.4926207551616,779.1207967938249,4,1498.3666217617374,923.7395204944219,3.0,1.0
6.0,1772.8523171782026,781.161567340388,4,1505.1780834373658,924.9764393046594,3.0,1.0
7.0,1778.3750944448293,785.6177544536399,4,1512.6368418651073,918.9257235688851,3.0,1.0
8.0,1784.6706135032491,785.7821399450004,4,1520.4884172227303,918.6460009881007,3.0,1.0
9.0,1789.9388404688061,788.2218674072101,4,1527.289687996611,919.2939060313661,3.0,1.0
10.0,1792.5457615674468,793.3459772635651,4,1528.8456494585062,920.7398882246457,3.0,1.0
11.0,1796.8444997404895,797.5634468386479,4,1528.445802697317,912.223383798826,3.0,1.0
12.0,1802.8816544607098,798.161106872074,4,1528.8235141610685,908.578425955207,3.0,1.0
13.0,1808.815492691103,801.0186732412039,4,1532.5124442296028,897.2415480887639,3.0,1.0
14.0,1815.0930140414039,802.1435489641608,4,1532.8966653785274,888.9746692412227,3.0,1.0
15.0,1821.830487841995,801.897963437832,4,1530.2205073483046,883.1735162095729,3.0,1.0
16.0,1827.362386062914,803.3127022009508,4,1530.1942481875667,876.15599784402,3.0,1.0
17.0,1832.689880029201,802.5660246683169,4,1533.258488072087,867.6266604714929,4.0,1.0
18.0,1837.0873765245578,802.0545127861255,4,1529.719183040922,862.2189837631136,4.0,1.0
19.0,1842.2214475629235,802.8963511622655,4,1525.6772805522041,855.5805176134409,4.0,1.0
20.0,1848.067054835381,801.4485641089336,4,1522.3361509805818,850.4464123876842,4.0,1.0
21.0,1854.3055187296904,800.0346003857612,4,1519.6229874886558,844.48091799657,4.0,1.0
22.0,1860.8531771280768,798.7639905467163,4,1521.0197071836155,836.5447076920332,4.0,1.0
23.0,1865.654688767143,797.2639158951661,4,1522.7555421713887,830.378774634999,4.0,1.0
24.0,1869.5148962014264,796.2072484445839,4,1525.6443038322059,828.6088658038416,4.0,1.0
25.0,1872.585007819147,794.6725631175582,4,1530.756612169579,823.3956662141759,4.0,1.0
26.0,1875.0461265546255,793.3856760781687,4,1537.3754793665894,821.402732218763,4.0,1.0
27.0,1876.7553880890428,791.9006423492901,4,1542.744085264174,816.135418227012,4.0,1.0
28.0,1878.6164357799871,789.6007005809779,4,1542.1439922551544,809.8400584134638,4.0,1.0
