time,x,y,state,x_pred,y_pred,state_pred
40315,4828.174574411964,3441.4378209471047,4,4566.364807452023,3588.7090817720923,3
8066,4833.527540077616,3440.469109589243,4,4562.221386450802,3580.6088771864493,3
8067,4839.048395269584,3442.3863189846247,4,4565.941945384666,3576.2229160343604,3
8068,4844.988327792428,3442.5128561666343,4,4574.6998594512315,3590.731842853651,3
8069,4850.552488092056,3441.3501486953837,4,4581.392708624307,3590.2676445604234,3
8070,4856.031192400795,3441.955507247485,4,4586.161749052248,3596.9552689639263,3
8071,4861.077618067216,3446.117027915393,4,4591.951619073791,3590.73575161599,3
8072,4866.4373144902565,3448.157798461956,4,4598.76308074942,3591.9726704262275,3
8073,4871.960091756883,3452.613985575208,4,4606.221839177161,3585.9219546904533,3
8074,4878.255610815303,3452.7783710665685,4,4614.073414534784,3585.642232109669,3
8075,4883.52383778086,3455.2180985287782,4,4620.874685308665,3586.290137152934,3
8076,4886.130758879501,3460.3422083851333,4,4622.43064677056,3587.736119346214,3
8077,4890.429497052543,3464.559677960216,4,4622.030800009371,3579.2196149203946,3
8078,4896.466651772764,3465.157337993642,4,4622.408511473122,3575.574657076775,3
8079,4902.400490003157,3468.014904362772,4,4626.097441541657,3564.2377792103316,3
8080,4908.678011353458,3469.139780085729,4,4626.481662690581,3555.970900362791,3
8081,4915.415485154049,3468.8941945594,4,4623.805504660359,3550.1697473311415,3
8082,4920.947383374968,3470.308933322519,4,4623.779245499621,3543.1522289655877,3
8083,4926.274877341255,3469.562255789885,4,4626.843485384141,3534.622891593061,4
8084,4930.672373836612,3469.0507439076937,4,4623.304180352976,3529.2152148846817,4
8085,4935.806444874977,3469.8925822838337,4,4619.262277864258,3522.5767487350095,4
8086,4941.652052147435,3468.4447952305018,4,4615.921148292636,3517.4426435092523,4
8087,4947.890516041744,3467.0308315073294,4,4613.20798480071,3511.477149118138,4
8088,4954.438174440131,3465.7602216682844,4,4614.6047044956695,3503.5409388136013,4
8089,4959.239686079197,3464.260147016734,4,4616.340539483443,3497.375005756567,4
8090,4963.09989351348,3463.203479566152,4,4619.22930114426,3495.6050969254097,4
8091,4966.170005131201,3461.6687942391263,4,4624.341609481633,3490.3918973357436,4
8092,4968.631123866679,3460.381907199737,4,4630.960476678643,3488.398963340331,4
8093,4970.340385401097,3458.8968734708583,4,4636.329082576228,3483.13164934858,4
8094,4972.201433092041,3456.596931702546,4,4635.728989567208,3476.836289535032,4
8095,4972.853621013936,3454.009436754568,4,4639.57603345717,3474.5920256872455,4
8096,4973.327134357541,3450.5336208488256,4,4644.603025529191,3473.571062338841,4
8097,4975.047805749383,3448.740162162508,4,4649.080872934792,3475.3189997554537,4
8098,4977.4279907596,3448.7444629618763,4,4653.617758175274,3476.2974396348477,4
8099,4979.889730872283,3447.836195478574,4,4659.476288644129,3480.7157541402994,4
8100,4982.48642815851,3446.422344250551,4,4664.55192126888,3478.1633713725,4
8101,4985.2510538778015,3445.4486929799627,4,4671.072703108707,3478.021989056152,4
8102,4987.621161436964,3445.3206827201934,4,4675.341306802374,3481.804334333444,4
8103,4989.660249040903,3443.265331612872,4,4681.541627676418,3488.8079254987815,4
8104,4991.134580397913,3440.8263961262724,4,4687.67229680936,3486.139419645679,4
8105,4993.174202433048,3439.869761863964,4,4694.3348994898115,3484.178261134024,4
8106,4994.6286190157125,3437.74969077107,4,4700.551174116593,3481.906747975215,4
8107,4995.993683798466,3436.548309757148,4,4705.445165550145,3478.646479333009,4
8108,4997.459879201745,3436.378242495052,4,4712.8111976406535,3475.430638130382,4
8109,4998.6134293265895,3438.146303628901,4,4719.214347756223,3471.241986844912,4
8110,5000.91590023275,3437.719084332543,4,4725.933111581254,3474.1376456743124,4
8111,4998.805367793958,3435.8948636522946,4,4732.537303170019,3472.0905868218965,4
8112,4996.341589100103,3433.832798106473,4,4738.3529210500255,3471.6875711112434,4
8113,4995.481241913116,3432.359939819668,4,4744.982227533607,3472.945624007976,4
8114,4994.643570030147,3430.1148333140686,4,4752.375898388793,3478.8317276040966,4
8115,4994.421318753901,3427.614533253386,4,4760.971600389937,3475.171042223988,4
8116,4994.192943634115,3424.2721308740824,4,4765.518383561261,3469.1851282792636,4
8117,4992.28359040397,3421.504358475551,4,4769.716363655953,3468.767502941583,4
8118,4991.217035196513,3418.799174763244,4,4775.444966130408,3469.533328256486,4
8119,4991.252013907744,3416.2061447668434,4,4779.851302175485,3464.293368460257,4
8120,4991.388173916263,3413.2262713117493,4,4786.0880256632345,3461.3350315769403,4
8121,4991.512921799758,3410.430702377486,4,4793.793318430726,3457.8605429120776,4
8122,4991.71991653222,3406.155083327353,4,4796.696009099724,3451.658624733217,4
8123,4991.752666799895,3402.899974491996,4,4803.768089390575,3446.9256317607314,4
8124,4991.537931865798,3397.5551969243847,4,4807.062642767808,3440.9742779172975,4
8125,4994.148823381213,3393.741331166696,4,4809.902083196291,3434.098303906243,4
8126,4998.431646169885,3389.7463584685565,4,4815.7797290789495,3430.6541629245285,4
8127,5003.00431080027,3388.7990431972144,4,4821.508714530509,3428.6629903485637,4
8128,4998.246188898386,3390.569150574144,4,4828.494915739045,3427.8206352224147,4
8129,4992.834807473385,3392.4494329896106,4,4832.615017927742,3423.3641789316475,4
8130,4987.156806596639,3392.7392511743906,4,4842.444877010931,3422.9432960096838,4
8131,4981.979863959202,3395.2330172445213,4,4848.932029240798,3420.3318904072016,4
8132,4977.557281422312,3397.278049407889,4,4861.448486140512,3425.671443622384,4
8133,4972.639463789399,3398.710331011075,4,4874.493423226943,3444.049258935128,4
