time,x,y,state,x_pred,y_pred,state_pred
40315,4828.174574411964,3421.356554540347,4,4564.2926267040375,3563.495054209106,3
8066,4833.527540077616,3420.058645281003,4,4559.7481465521205,3555.1626107193306,3
8067,4839.048395269584,3422.46324834936,4,4562.4048832165445,3550.1866632350598,3
8068,4844.988327792428,3422.217239032393,4,4569.934286426482,3552.3509577847285,3
8069,4850.552488092056,3421.02348704923,4,4576.684478128854,3552.1864822368193,3
8070,4856.031192400795,3422.5514925360785,4,4584.032924818239,3554.616119824009,3
8071,4861.077618067216,3425.7619860334357,4,4590.238784238739,3548.1217965742285,3
8072,4866.4373144902565,3428.9297962651926,4,4601.631417426971,3548.6438983397707,3
8073,4871.960091756883,3432.0713617757096,4,4608.105732190162,3543.8359312615876,3
8074,4878.255610815303,3432.952083270237,4,4614.9664156143435,3545.1419445101355,3
8075,4883.52383778086,3435.1132752988574,4,4623.956232568949,3547.439757163924,3
8076,4886.130758879501,3440.403790559563,4,4629.253078334891,3544.792403092936,4
8077,4890.429497052543,3444.765228315264,4,4631.4903284555685,3539.980459532354,4
8078,4896.466651772764,3445.4435881263894,4,4632.242498709145,3535.0355857497707,4
8079,4902.400490003157,3448.1385364963085,4,4633.588080751404,3529.0072634885614,4
8080,4908.678011353458,3449.495104910025,4,4632.873511254729,3524.273843640089,4
8081,4915.415485154049,3448.6521167661817,4,4630.6395762965585,3522.966913322643,4
8082,4920.947383374968,3449.9739490887387,4,4629.628679875384,3518.834043025817,4
8083,4926.274877341255,3450.1588757833347,4,4630.832159071122,3511.3019188631365,4
8084,4930.672373836612,3448.9073938963884,4,4627.267859666636,3507.6832875336027,4
8085,4935.806444874977,3449.757889159693,4,4621.360809110443,3504.1717845306484,4
8086,4941.652052147435,3448.5318908274417,4,4618.806354992007,3499.8340073242885,4
8087,4947.890516041744,3447.1577679986,4,4615.401839609517,3492.6227694736554,4
8088,4954.438174440131,3446.3600342524405,4,4618.033453580142,3482.0653462425175,4
8089,4959.239686079197,3444.4861737694173,4,4619.976030854597,3473.997288569108,4
8090,4963.09989351348,3443.697607161455,4,4625.218835999149,3470.1968631894256,4
8091,4966.170005131201,3442.606474466064,4,4630.950333598912,3465.813054282776,4
8092,4968.631123866679,3440.577272279032,4,4637.4149163186885,3461.321272124577,4
8093,4970.340385401097,3439.120704955623,4,4642.1812377848155,3454.682706992256,4
8094,4972.201433092041,3436.7377650925528,4,4639.4098319668055,3444.6256385389934,4
8095,4972.853621013936,3433.75363824234,4,4640.778549536119,3441.40567510684,4
8096,4973.327134357541,3431.0325429433447,4,4644.277230117127,3441.1434582537254,4
8097,4975.047805749383,3428.696739199954,4,4649.055262249443,3442.5718790852993,4
