time,x,y,state,x_pred,y_pred,state_pred,dtime
0.0,1739.9425427655624,753.0624141594349,5,1466.1631492400666,888.1663795977624,3.0,0.0
1.0,1745.46339795753,755.467017227792,5,1468.8198859044905,883.1904321134921,3.0,1.0
2.0,1751.4033304803743,755.2210079108249,5,1476.3492891144278,885.3547266631604,3.0,1.0
3.0,1756.9674907800018,754.0272559276618,5,1483.0994808167998,885.1902511152516,3.0,1.0
4.0,1762.4461950887408,755.5552614145104,5,1490.447927506185,887.6198887024407,3.0,1.0
5.0,1767.4926207551616,758.765754911868,5,1496.653786926685,881.1255654526603,3.0,1.0
6.0,1772.8523171782026,761.9335651436245,5,1508.046420114917,881.6476672182025,3.0,1.0
7.0,1778.3750944448293,765.0751306541415,5,1514.5207348781078,876.8397001400199,3.0,1.0
8.0,1784.6706135032491,765.9558521486688,5,1521.3814183022905,878.1457133885674,3.0,1.0
9.0,1789.9388404688061,768.1170441772892,5,1530.3712352568955,880.4435260423556,3.0,1.0
10.0,1792.5457615674468,773.4075594379947,5,1535.6680810228372,877.796171971368,4.0,1.0
11.0,1796.8444997404895,777.7689971936957,5,1537.9053311435146,872.9842284107858,4.0,1.0
12.0,1802.8816544607098,778.4473570048212,5,1538.6575013970914,868.0393546282025,4.0,1.0
13.0,1808.815492691103,781.1423053747403,5,1540.0030834393501,862.0110323669933,4.0,1.0
14.0,1815.0930140414039,782.4988737884569,5,1539.2885139426753,857.277612518521,4.0,1.0
15.0,1821.830487841995,781.6558856446136,5,1537.0545789845055,855.9706822010749,4.0,1.0
16.0,1827.362386062914,782.9777179671705,5,1536.0436825633296,851.8378119042491,4.0,1.0
17.0,1832.689880029201,783.1626446617665,5,1537.2471617590681,844.3056877415684,4.0,1.0
18.0,1837.0873765245578,781.9111627748202,5,1533.6828623545816,840.6870564120345,4.0,1.0
19.0,1842.2214475629235,782.761658038125,5,1527.7758117983894,837.1755534090803,4.0,1.0
20.0,1848.067054835381,781.5356597058735,5,1525.2213576799531,832.8377762027203,4.0,1.0
21.0,1854.3055187296904,780.1615368770317,5,1521.8168422974632,825.6265383520877,4.0,1.0
22.0,1860.8531771280768,779.3638031308724,5,1524.4484562680882,815.0691151209489,4.0,1.0
23.0,1865.654688767143,777.4899426478491,5,1526.3910335425435,807.00105744754,4.0,1.0
24.0,1869.5148962014264,776.7013760398868,5,1531.6338386870948,803.2006320678574,4.0,1.0
25.0,1872.585007819147,775.6102433444958,5,1537.365336286858,798.816823161208,4.0,1.0
26.0,1875.0461265546255,773.5810411574639,5,1543.8299190066346,794.3250410030087,4.0,1.0
27.0,1876.7553880890428,772.1244738340547,5,1548.5962404727625,787.6864758706879,4.0,1.0
28.0,1878.6164357799871,769.7415339709846,5,1545.8248346547516,777.6294074174252,4.0,1.0
29.0,1879.2686237018825,766.7574071207719,5,1547.1935522240647,774.409443985272,4.0,1.0
30.0,1879.7421370454867,764.0363118217765,5,1550.6922328050732,774.1472271321572,4.0,1.0
31.0,1881.462808437329,761.7005080783861,5,1555.4702649373894,775.5756479637316,4.0,1.0
32.0,1883.8429934475462,761.545100011172,5,1558.3295669602503,778.5495432852649,4.0,1.0
33.0,1886.3047335602287,760.6107287749,5,1566.4462701795792,782.3923087777425,4.0,1.0
34.0,1888.9014308464557,759.6285215499925,5,1569.592069868996,781.4005454174376,4.0,1.0
